article_id,probability
119,0.026509011164307594
120,0.027392206713557243
121,0.06376059353351593
122,0.03005431406199932
123,0.01753782294690609
124,0.045795369893312454
125,0.14666348695755005
126,0.5060746669769287
127,0.04062928259372711
128,0.14618292450904846
129,0.7697863578796387
130,0.01877974160015583
131,0.024393612518906593
132,0.021685592830181122
133,0.04891645535826683
134,0.40829548239707947
135,0.2677920162677765
136,0.01311221718788147
137,0.07173313945531845
138,0.015883121639490128
139,0.9123338460922241
140,0.01925654336810112
141,0.019920287653803825
142,0.009837874211370945
143,0.04661455377936363
144,0.05105981603264809
145,0.046289730817079544
146,0.15023185312747955
147,0.025522416457533836
148,0.0310740377753973
149,0.1843799352645874
150,0.035861317068338394
151,0.32834944128990173
152,0.10896780341863632
153,0.03638271614909172
154,0.012880560010671616
155,0.10248733311891556
156,0.14366868138313293
157,0.0181888360530138
158,0.19740472733974457
159,0.0333576500415802
160,0.02304946444928646
161,0.030937395989894867
162,0.15997637808322906
163,0.22018936276435852
164,0.02646470069885254
165,0.4458352029323578
166,0.01774655282497406
167,0.028773043304681778
168,0.7104232311248779
169,0.01880132220685482
170,0.13288958370685577
171,0.01376749575138092
172,0.1448562741279602
173,0.11360438913106918
174,0.29223835468292236
175,0.00955942738801241
176,0.03918493539094925
177,0.04459568113088608
178,0.007195650599896908
179,0.9084778428077698
180,0.42897236347198486
181,0.05428112670779228
182,0.11587084829807281
183,0.13774682581424713
184,0.038477104157209396
185,0.03418784216046333
186,0.06196969002485275
187,0.04072470963001251
188,0.012510289438068867
189,0.022227836772799492
190,0.010331492871046066
191,0.03147890418767929
192,0.11594939976930618
193,0.014703551307320595
194,0.025920270010828972
195,0.062352441251277924
196,0.018317852169275284
197,0.09132755547761917
198,0.024359263479709625
199,0.07527095079421997
200,0.0539897084236145
201,0.09865812957286835
202,0.06320241093635559
203,0.024325108155608177
204,0.13132931292057037
205,0.11916652321815491
206,0.47512999176979065
207,0.3655015826225281
208,0.027824919670820236
209,0.016180479899048805
210,0.12245731055736542
211,0.02395281381905079
212,0.04798285290598869
213,0.045066993683576584
214,0.01686239056289196
215,0.019240597262978554
216,0.9741818904876709
217,0.016289833933115005
218,0.018589569255709648
219,0.09134119749069214
220,0.02042005956172943
221,0.21572265028953552
222,0.8521137237548828
223,0.14793577790260315
224,0.04599010571837425
225,0.047609686851501465
226,0.07068374752998352
227,0.012302669696509838
228,0.04313726723194122
229,0.27388545870780945
230,0.9696363210678101
231,0.3201473355293274
232,0.052707888185977936
233,0.009198342449963093
234,0.8994626402854919
235,0.013357039541006088
236,0.4728032052516937
237,0.9252775311470032
238,0.013660985045135021
239,0.9425249695777893
240,0.01992371678352356
241,0.9499345421791077
242,0.10860657691955566
243,0.01538898702710867
244,0.22879821062088013
245,0.9239155650138855
246,0.03773578628897667
247,0.04688510671257973
248,0.01788591593503952
249,0.028105536475777626
250,0.03891751170158386
251,0.9585026502609253
252,0.01698610559105873
253,0.23575986921787262
254,0.506411612033844
255,0.05490284785628319
256,0.06193093955516815
257,0.04150015115737915
258,0.018451601266860962
259,0.9488154053688049
260,0.03819970414042473
261,0.0431169755756855
262,0.017005832865834236
263,0.07797545939683914
264,0.09537406265735626
265,0.08658774197101593
266,0.07363448292016983
267,0.019311990588903427
268,0.1180134266614914
269,0.37891003489494324
270,0.019363710656762123
271,0.10406552255153656
272,0.21466749906539917
273,0.7158157825469971
274,0.4962625503540039
275,0.06008973717689514
276,0.10378503054380417
277,0.06849680095911026
278,0.07096640765666962
279,0.013152464292943478
280,0.016970785334706306
281,0.01735011860728264
282,0.04953695461153984
283,0.02281765453517437
284,0.6252842545509338
285,0.018295014277100563
286,0.10271865129470825
287,0.21029312908649445
288,0.7031304836273193
289,0.02418224699795246
290,0.01865568570792675
291,0.07989966124296188
292,0.015872569754719734
293,0.03240164741873741
294,0.1652100682258606
295,0.012767990119755268
296,0.5766739249229431
297,0.0118946498259902
298,0.04187963530421257
299,0.026435794308781624
300,0.01847030408680439
301,0.8197741508483887
302,0.10703565925359726
303,0.013681752607226372
304,0.01629406027495861
305,0.05350361764431
306,0.0209197960793972
307,0.05166047438979149
308,0.27634498476982117
309,0.062237873673439026
310,0.13039115071296692
311,0.08173594623804092
312,0.9165797233581543
313,0.025591274723410606
314,0.015785444527864456
315,0.8816632628440857
316,0.12109031528234482
317,0.16989168524742126
318,0.4407047927379608
319,0.06435616314411163
320,0.09156595915555954
321,0.04770003259181976
322,0.022982047870755196
323,0.05425526946783066
324,0.057195357978343964
325,0.018722476437687874
326,0.2982003688812256
327,0.783656895160675
328,0.03360196202993393
329,0.02762959897518158
330,0.04757251963019371
331,0.07070601731538773
332,0.030622782185673714
333,0.5520610213279724
334,0.17640654742717743
335,0.20052754878997803
336,0.3275826871395111
337,0.9280889630317688
338,0.025300581008195877
339,0.01664082519710064
340,0.2171012908220291
341,0.06238962709903717
342,0.013424048200249672
343,0.016223818063735962
344,0.07322883605957031
345,0.1503189355134964
346,0.14688840508460999
347,0.4191567599773407
348,0.06409476697444916
349,0.03338785469532013
350,0.16389605402946472
351,0.014520490542054176
352,0.012296469882130623
353,0.0825476199388504
354,0.01752055250108242
355,0.022816931828856468
356,0.00942501425743103
357,0.3627423346042633
358,0.029857633635401726
359,0.3888680040836334
360,0.08029667288064957
361,0.01027524285018444
362,0.08488506823778152
363,0.23270870745182037
364,0.01618320494890213
365,0.8501479029655457
366,0.03432316705584526
367,0.0179977398365736
368,0.007315787021070719
369,0.019598064944148064
370,0.09864572435617447
371,0.06191862002015114
372,0.2832696735858917
373,0.3559020757675171
374,0.009764565154910088
375,0.29487964510917664
376,0.02114163525402546
377,0.14089827239513397
378,0.14239732921123505
379,0.7525891065597534
380,0.10142442584037781
381,0.04619527608156204
382,0.050518427044153214
383,0.29863107204437256
384,0.045393530279397964
385,0.02582782879471779
386,0.018809888511896133
387,0.0942302867770195
388,0.047243647277355194
389,0.07627984136343002
390,0.06442282348871231
391,0.10795509070158005
392,0.33532142639160156
393,0.07080432772636414
394,0.39096808433532715
395,0.5166023969650269
396,0.02217947132885456
397,0.017369788140058517
398,0.02391885221004486
399,0.01224937941879034
400,0.044716134667396545
401,0.26934516429901123
402,0.772422194480896
403,0.02330249734222889
404,0.1007162481546402
405,0.052542876452207565
406,0.09129966050386429
407,0.3122550845146179
408,0.0663069561123848
409,0.013248772360384464
410,0.4079494774341583
411,0.017360243946313858
412,0.04611531272530556
413,0.04280272498726845
414,0.015996314585208893
415,0.13221341371536255
416,0.03437262028455734
417,0.01460389606654644
418,0.15669608116149902
419,0.8925032019615173
420,0.057867661118507385
421,0.5337041616439819
422,0.37465694546699524
423,0.07900616526603699
424,0.6918981671333313
425,0.06582623720169067
426,0.04063982516527176
427,0.4643850028514862
428,0.41637271642684937
429,0.019010299816727638
430,0.03715095669031143
431,0.01939147524535656
432,0.012993836775422096
433,0.016284655779600143
434,0.14942540228366852
435,0.030427956953644753
436,0.013029702939093113
437,0.9587461352348328
438,0.012634648010134697
439,0.43811970949172974
440,0.349372535943985
441,0.2660125494003296
442,0.02166743203997612
443,0.01272542867809534
444,0.03072223626077175
445,0.7481305003166199
446,0.03131100535392761
447,0.3780410587787628
448,0.02547319605946541
449,0.011684619821608067
450,0.05061531811952591
451,0.02929689921438694
452,0.06595220416784286
453,0.2683172821998596
454,0.2685551643371582
455,0.13745082914829254
456,0.3958507478237152
457,0.5300503373146057
458,0.04711331054568291
459,0.763251006603241
460,0.029316941276192665
461,0.04096107929944992
462,0.032523367553949356
463,0.026817793026566505
464,0.30892041325569153
465,0.13021108508110046
466,0.6318874359130859
467,0.012816622853279114
468,0.8490491509437561
469,0.034195851534605026
470,0.07860579341650009
471,0.05422578752040863
472,0.01940125599503517
473,0.04172620549798012
474,0.04022097587585449
475,0.03566491976380348
476,0.02315794676542282
477,0.010876253247261047
478,0.02017001435160637
479,0.5640308856964111
480,0.2897088825702667
481,0.009871109388768673
482,0.032066699117422104
483,0.03072619065642357
484,0.03233407437801361
485,0.08822432160377502
486,0.020542927086353302
487,0.09134968370199203
488,0.1418915092945099
489,0.028883568942546844
490,0.01164071075618267
491,0.15367424488067627
492,0.15753264725208282
493,0.02509746327996254
494,0.013037383556365967
495,0.037068139761686325
496,0.06680075824260712
497,0.11503741890192032
498,0.09523530304431915
499,0.01220039464533329
500,0.10471569001674652
501,0.7176133990287781
502,0.1125594824552536
503,0.1576383411884308
504,0.058294083923101425
505,0.3079604208469391
506,0.08060117810964584
507,0.048552270978689194
508,0.02084588259458542
509,0.045280396938323975
510,0.015729453414678574
511,0.014198705554008484
512,0.04332084208726883
513,0.3610017001628876
514,0.03269454091787338
515,0.07175613194704056
516,0.025125473737716675
517,0.2950873374938965
518,0.2311951220035553
519,0.23843145370483398
520,0.0753849595785141
521,0.796990156173706
522,0.1024305522441864
523,0.07485337555408478
524,0.02257530763745308
525,0.017494559288024902
526,0.08004438132047653
527,0.5485494136810303
528,0.01656060665845871
529,0.02014146000146866
530,0.14500762522220612
531,0.017552468925714493
532,0.06863923370838165
533,0.03109559416770935
534,0.0683872178196907
535,0.018735233694314957
536,0.023820653557777405
537,0.0917273610830307
538,0.04373624548316002
539,0.12246356159448624
540,0.02395542338490486
541,0.14230206608772278
542,0.019337516278028488
543,0.022781841456890106
544,0.03895202651619911
545,0.2151157706975937
546,0.03658478334546089
547,0.18453465402126312
548,0.06305642426013947
549,0.05958462879061699
550,0.04613526165485382
551,0.30570095777511597
552,0.2460884004831314
553,0.1258995085954666
554,0.24320557713508606
555,0.01589100807905197
556,0.018544133752584457
557,0.22223418951034546
558,0.0354299396276474
559,0.10408221930265427
560,0.023572411388158798
561,0.05477003753185272
562,0.05178815871477127
563,0.08231303095817566
564,0.7546598315238953
565,0.9272539615631104
566,0.03200320154428482
567,0.1568228155374527
568,0.020641515031456947
569,0.014092298224568367
570,0.37778905034065247
571,0.03751273453235626
572,0.1294880211353302
573,0.06067816540598869
574,0.024270066991448402
575,0.14802880585193634
576,0.0765978991985321
577,0.03790603205561638
578,0.056409530341625214
579,0.03608734905719757
580,0.022931022569537163
581,0.044625815004110336
582,0.07521208375692368
583,0.847844660282135
584,0.13429519534111023
585,0.022192178294062614
586,0.1444244235754013
587,0.86350017786026
588,0.02403917908668518
589,0.021634623408317566
590,0.16049906611442566
591,0.022828299552202225
592,0.3143968880176544
593,0.11909809708595276
594,0.9435535669326782
595,0.7013987302780151
596,0.013847047463059425
597,0.013545554131269455
598,0.0322975292801857
599,0.019649812951683998
600,0.010016326792538166
601,0.08842647075653076
602,0.39961913228034973
603,0.032447267323732376
604,0.05579580366611481
605,0.06075727194547653
606,0.018856961280107498
607,0.2961356043815613
608,0.033055465668439865
609,0.024736156687140465
610,0.15701638162136078
611,0.04640601947903633
612,0.015911102294921875
613,0.3526080250740051
614,0.01402357779443264
615,0.45088958740234375
616,0.04022439941763878
617,0.020438900217413902
618,0.219781756401062
619,0.03880590945482254
620,0.022539658471941948
621,0.8744675517082214
622,0.07093769311904907
623,0.012829044833779335
624,0.3610047399997711
625,0.045444756746292114
626,0.10586406290531158
627,0.010595902800559998
628,0.07680622488260269
629,0.02419169433414936
630,0.013903156854212284
631,0.01177309826016426
632,0.09656975418329239
633,0.017407119274139404
634,0.02246682718396187
635,0.4928402304649353
636,0.0773407369852066
637,0.014930546283721924
638,0.022407090291380882
639,0.015682334080338478
640,0.027880018576979637
641,0.016881482675671577
642,0.20425313711166382
643,0.06098943576216698
644,0.3230167627334595
645,0.0162980817258358
646,0.03537648916244507
647,0.9241275787353516
648,0.02607104741036892
649,0.12786437571048737
650,0.15722104907035828
651,0.3463665246963501
652,0.026943441480398178
653,0.04840017110109329
654,0.020467609167099
655,0.02315354533493519
656,0.02348165214061737
657,0.0911794975399971
658,0.5572006106376648
659,0.04219914227724075
660,0.02782992459833622
661,0.3611222207546234
662,0.953629732131958
663,0.020753689110279083
664,0.3112708330154419
665,0.9756302237510681
666,0.03338996320962906
667,0.15179026126861572
668,0.023260341957211494
669,0.03211251646280289
670,0.04364185780286789
671,0.12606556713581085
672,0.2573159635066986
673,0.045290593057870865
674,0.010266286320984364
675,0.021116027608513832
676,0.02493404410779476
677,0.04140126705169678
678,0.07005327939987183
679,0.05442895367741585
680,0.09757935255765915
681,0.09981372207403183
682,0.11294087022542953
683,0.11407395452260971
684,0.04468712955713272
685,0.2958664000034332
686,0.01927066408097744
687,0.6406460404396057
688,0.0669238269329071
689,0.1126411035656929
690,0.023385019972920418
691,0.00997372530400753
692,0.10337661951780319
693,0.10171142965555191
694,0.013152440078556538
695,0.017997782677412033
696,0.02242228388786316
697,0.36419641971588135
698,0.24985012412071228
699,0.35500237345695496
700,0.0166593287140131
701,0.04301547631621361
702,0.014372626319527626
703,0.08342057466506958
704,0.023669254034757614
705,0.08021393418312073
706,0.38814103603363037
707,0.6638025045394897
708,0.03115803375840187
709,0.588061511516571
710,0.01687672920525074
711,0.009354285895824432
712,0.03169720619916916
713,0.026620492339134216
714,0.04516037181019783
715,0.022357452660799026
716,0.019933879375457764
717,0.20374712347984314
718,0.0765506848692894
719,0.028432246297597885
720,0.03827787935733795
721,0.05176922306418419
722,0.4254697859287262
723,0.07922882586717606
724,0.06219424307346344
725,0.02343570441007614
726,0.9285481572151184
727,0.017266590148210526
728,0.2056126892566681
729,0.018458319827914238
730,0.7216755747795105
731,0.10650205612182617
732,0.01774335466325283
733,0.08962047100067139
734,0.8417964577674866
735,0.030886949971318245
736,0.403518408536911
737,0.08603955805301666
738,0.07657288759946823
739,0.010675990022718906
740,0.7744306325912476
741,0.028510697185993195
742,0.0537060983479023
743,0.08321791142225266
744,0.5386807918548584
745,0.2749713361263275
746,0.01001420896500349
747,0.9089215397834778
748,0.8875646591186523
749,0.033472392708063126
750,0.012450169771909714
751,0.2797628343105316
752,0.036131396889686584
753,0.26355043053627014
754,0.1764472872018814
755,0.08310464769601822
756,0.22993530333042145
757,0.27844929695129395
758,0.018582366406917572
759,0.28725141286849976
760,0.9620210528373718
761,0.14781087636947632
762,0.05418616533279419
763,0.11621709913015366
764,0.03805472329258919
765,0.052771374583244324
766,0.013576017692685127
767,0.3461169898509979
768,0.017555618658661842
769,0.02190883457660675
770,0.9035086631774902
771,0.014167264103889465
772,0.012668408453464508
773,0.03142154589295387
774,0.011253762990236282
775,0.7728027105331421
776,0.08805803954601288
777,0.0439966544508934
778,0.11191345006227493
779,0.051052406430244446
780,0.04062863439321518
781,0.09224911034107208
782,0.014280134811997414
783,0.03434265777468681
784,0.024201540276408195
785,0.0161223616451025
786,0.4902089238166809
787,0.09607101231813431
788,0.35686248540878296
789,0.3445368707180023
790,0.04287845268845558
791,0.19313545525074005
792,0.25034990906715393
793,0.42726147174835205
794,0.0239375252276659
795,0.164783775806427
796,0.015171960927546024
797,0.01503837015479803
798,0.026544639840722084
799,0.032797303050756454
800,0.11788149923086166
801,0.19396965205669403
802,0.016840990632772446
803,0.12859441339969635
804,0.015490435995161533
805,0.1603674739599228
806,0.014538072049617767
807,0.04808465391397476
808,0.21346531808376312
809,0.08083315938711166
810,0.09250585734844208
811,0.03836571052670479
812,0.027649682015180588
813,0.05493267625570297
814,0.10457466542720795
815,0.028358200564980507
816,0.019013091921806335
817,0.05231475457549095
818,0.9498400092124939
819,0.10056076943874359
820,0.08674845844507217
821,0.06952919811010361
822,0.057176828384399414
823,0.01336908433586359
824,0.05218750983476639
825,0.26579341292381287
826,0.08960472047328949
827,0.061633143573999405
828,0.013910362496972084
829,0.20705419778823853
830,0.0764833614230156
831,0.7109319567680359
832,0.07788342982530594
833,0.021953459829092026
834,0.03069026954472065
835,0.03394833579659462
836,0.4904792606830597
837,0.01964510604739189
838,0.023339109495282173
839,0.4291355609893799
840,0.01643599197268486
841,0.34913402795791626
842,0.24876843392848969
843,0.013480071909725666
844,0.013860225677490234
845,0.039847567677497864
846,0.018874291330575943
847,0.2651672065258026
848,0.025894781574606895
849,0.013370984233915806
850,0.04077049344778061
851,0.18295079469680786
852,0.031650085002183914
853,0.01275747548788786
854,0.013247213326394558
855,0.45245876908302307
856,0.037540633231401443
857,0.07793211936950684
858,0.06305033713579178
859,0.022138219326734543
860,0.023893164470791817
861,0.041254132986068726
862,0.3838363289833069
863,0.027513891458511353
864,0.033006373792886734
865,0.011499792337417603
866,0.2628887891769409
867,0.0120225315913558
868,0.054076094180345535
869,0.8911539912223816
870,0.06718013435602188
871,0.5715979337692261
872,0.03550851717591286
873,0.011375997215509415
874,0.06438463926315308
875,0.058157552033662796
876,0.020924903452396393
877,0.019682608544826508
878,0.06465322524309158
879,0.033197417855262756
880,0.01963713951408863
881,0.26238569617271423
882,0.9584864377975464
883,0.1087086945772171
884,0.016071883961558342
885,0.014377564191818237
886,0.8358849883079529
887,0.011582170613110065
888,0.028654607012867928
889,0.05592299625277519
890,0.18127436935901642
891,0.014649983495473862
892,0.7619323134422302
893,0.2960459887981415
894,0.01752546988427639
895,0.051255300641059875
896,0.04154486209154129
897,0.05055678263306618
898,0.047771304845809937
899,0.010058306157588959
900,0.011888806708157063
901,0.10831774771213531
902,0.02058940753340721
903,0.013520580716431141
904,0.02167906053364277
905,0.3722460865974426
906,0.013207823969423771
907,0.05317096412181854
908,0.03775943070650101
909,0.04627791419625282
910,0.21995127201080322
911,0.026915108785033226
912,0.01912757009267807
913,0.7947670221328735
914,0.13243234157562256
915,0.08904077112674713
916,0.7902628779411316
917,0.025543734431266785
918,0.015800748020410538
919,0.01401367038488388
920,0.01272962149232626
921,0.039979733526706696
922,0.09626472741365433
923,0.01752919703722
924,0.0280374176800251
925,0.02396920882165432
926,0.053218550980091095
927,0.027845460921525955
928,0.057300545275211334
929,0.0748012512922287
930,0.011104284785687923
931,0.013526651076972485
932,0.03587860241532326
933,0.033786725252866745
934,0.11201009154319763
935,0.073720782995224
936,0.04539825767278671
937,0.14561806619167328
938,0.03429947420954704
939,0.15426963567733765
940,0.022677790373563766
941,0.015576869249343872
942,0.01877599023282528
943,0.01772903837263584
944,0.017992738634347916
945,0.027774227783083916
946,0.11845272779464722
947,0.11943468451499939
948,0.04203788936138153
949,0.024932539090514183
950,0.06923440843820572
951,0.09765420854091644
952,0.02768631838262081
953,0.04805470630526543
954,0.02120233327150345
955,0.020042449235916138
956,0.014068825170397758
957,0.07171033322811127
958,0.6432734131813049
959,0.03381782025098801
960,0.020041853189468384
961,0.9118853807449341
962,0.035126637667417526
963,0.5033788084983826
964,0.03443130850791931
965,0.012072612531483173
966,0.8554133176803589
967,0.8694989085197449
968,0.017658758908510208
969,0.21590569615364075
970,0.03202500566840172
971,0.04927904158830643
972,0.02668720856308937
973,0.8142775297164917
974,0.03707536309957504
975,0.01902434416115284
976,0.015168934129178524
977,0.007976478897035122
978,0.011760327965021133
979,0.10935148596763611
980,0.03707195445895195
981,0.9189411997795105
982,0.03168535977602005
983,0.07621188461780548
984,0.5597072839736938
985,0.019160233438014984
986,0.15048345923423767
987,0.041739173233509064
988,0.02752562426030636
989,0.9388298392295837
990,0.33886197209358215
991,0.037461549043655396
992,0.0217985101044178
993,0.1332855373620987
994,0.0333540104329586
995,0.9189808368682861
996,0.00932767428457737
997,0.015159796923398972
998,0.06709776073694229
999,0.17302079498767853
1000,0.04037095978856087
1001,0.42116880416870117
1002,0.013846604153513908
1003,0.31484320759773254
1004,0.013695531524717808
1005,0.37777477502822876
1006,0.019903402775526047
1007,0.12786570191383362
1008,0.011748796328902245
1009,0.5091325640678406
1010,0.04939553886651993
1011,0.047645486891269684
1012,0.07252975553274155
1013,0.13397066295146942
1014,0.046623241156339645
1015,0.021967343986034393
1016,0.02152864634990692
1017,0.07809382677078247
1018,0.013837146572768688
1019,0.010881547816097736
1020,0.02132570743560791
1021,0.12085022777318954
1022,0.014468935318291187
1023,0.04834912344813347
1024,0.04475109279155731
1025,0.10514041781425476
1026,0.1379040628671646
1027,0.8868541717529297
1028,0.014750254340469837
1029,0.03487558662891388
1030,0.07718948274850845
1031,0.02539806067943573
1032,0.008760376833379269
1033,0.11092261224985123
1034,0.11056458950042725
1035,0.03504476696252823
1036,0.12260723114013672
1037,0.014283505268394947
1038,0.1294110119342804
1039,0.028090301901102066
1040,0.10394855588674545
1041,0.012293708510696888
1042,0.06190146878361702
1043,0.04626323655247688
1044,0.01500171422958374
1045,0.020852623507380486
1046,0.012103150598704815
1047,0.030667247250676155
1048,0.01653316058218479
1049,0.04358230158686638
1050,0.06090468540787697
1051,0.08182093501091003
1052,0.012459413148462772
1053,0.01716429367661476
1054,0.011388874612748623
1055,0.07154759764671326
1056,0.02335706725716591
1057,0.0963280126452446
1058,0.09208786487579346
1059,0.1130475103855133
1060,0.016794441267848015
1061,0.02094443142414093
1062,0.013451597653329372
1063,0.052925001829862595
1064,0.021423589438199997
1065,0.03366059437394142
1066,0.016971860080957413
1067,0.011462288908660412
1068,0.04692721366882324
1069,0.03109791688621044
1070,0.054882243275642395
1071,0.013381670229136944
1072,0.11245705187320709
1073,0.013912888243794441
1074,0.08764626085758209
1075,0.695019006729126
1076,0.07566213607788086
1077,0.10072696208953857
1078,0.01199636422097683
1079,0.06156595051288605
1080,0.0394173227250576
1081,0.21480324864387512
1082,0.9690537452697754
1083,0.01153139490634203
1084,0.14742498099803925
1085,0.049845777451992035
1086,0.06300156563520432
1087,0.012325502000749111
1088,0.011938109993934631
1089,0.4573344588279724
1090,0.030087634921073914
1091,0.9507494568824768
1092,0.015995360910892487
1093,0.454092800617218
1094,0.9110363721847534
1095,0.015185477212071419
1096,0.8256605267524719
1097,0.8465251326560974
1098,0.5267130732536316
1099,0.06330721825361252
1100,0.08823903650045395
1101,0.015102466568350792
1102,0.07724442332983017
1103,0.021990394219756126
1104,0.015245715156197548
1105,0.06070324778556824
1106,0.9121133685112
1107,0.9625316858291626
1108,0.3153741657733917
1109,0.01793944090604782
1110,0.01351285632699728
1111,0.7460662126541138
1112,0.45601263642311096
1113,0.0468197762966156
1114,0.04180118441581726
1115,0.046198949217796326
1116,0.020905081182718277
1117,0.15896783769130707
1118,0.04181361943483353
1119,0.11263161152601242
1120,0.014159180223941803
1121,0.03999131917953491
1122,0.02068956010043621
1123,0.011978997848927975
1124,0.02268463931977749
1125,0.0825507715344429
1126,0.00988647248595953
1127,0.03548029437661171
1128,0.03421787917613983
1129,0.024415915831923485
1130,0.025859177112579346
1131,0.8572691082954407
1132,0.025125473737716675
1133,0.028587836772203445
1134,0.018082395195961
1135,0.08204462379217148
1136,0.013970482163131237
1137,0.03881426155567169
1138,0.013298442587256432
1139,0.20228417217731476
1140,0.06018506735563278
1141,0.7474929690361023
1142,0.15316914021968842
1143,0.023018844425678253
1144,0.27243825793266296
1145,0.03680282086133957
1146,0.03250177949666977
1147,0.02618010900914669
1148,0.027067795395851135
1149,0.023970257490873337
1150,0.10416699200868607
1151,0.19892428815364838
1152,0.7327898144721985
1153,0.7148837447166443
1154,0.9761968851089478
1155,0.12316577136516571
1156,0.04080028459429741
1157,0.07968505471944809
1158,0.02218557335436344
1159,0.9672830104827881
1160,0.6080151200294495
1161,0.05132089555263519
1162,0.9229757189750671
1163,0.10353918373584747
1164,0.10174563527107239
1165,0.013890265487134457
1166,0.7819792628288269
1167,0.04963052645325661
1168,0.1288537085056305
1169,0.4413388967514038
1170,0.027677057310938835
1171,0.3298738896846771
1172,0.02023223415017128
1173,0.03564394265413284
1174,0.02803540974855423
1175,0.058387599885463715
1176,0.6488103866577148
1177,0.21643184125423431
1178,0.0344613753259182
1179,0.07136030495166779
1180,0.06232016906142235
1181,0.06126764416694641
1182,0.8324164748191833
1183,0.015634071081876755
1184,0.3405175805091858
1185,0.13313959538936615
1186,0.030494937673211098
1187,0.8621997833251953
1188,0.42027291655540466
1189,0.2972849905490875
1190,0.059887226670980453
1191,0.08736737817525864
1192,0.05180312693119049
1193,0.039347730576992035
1194,0.23935380578041077
1195,0.012293251231312752
1196,0.012059487402439117
1197,0.022509142756462097
1198,0.10334168374538422
1199,0.028384214267134666
1200,0.5573890805244446
1201,0.12781722843647003
1202,0.011258655227720737
1203,0.10731696337461472
1204,0.38009732961654663
1205,0.024980047717690468
1206,0.042502984404563904
1207,0.7669925689697266
1208,0.02504652366042137
1209,0.0727652981877327
1210,0.01934834197163582
1211,0.5295900702476501
1212,0.025224415585398674
1213,0.021961156278848648
1214,0.01757851429283619
1215,0.016096439212560654
1216,0.3176312744617462
1217,0.451957106590271
1218,0.021616796031594276
1219,0.11545627564191818
1220,0.01943996548652649
1221,0.031190233305096626
1222,0.0359712578356266
1223,0.04329339414834976
1224,0.013126706704497337
1225,0.16921298205852509
1226,0.11859315633773804
1227,0.026029257103800774
1228,0.01878366619348526
1229,0.015499492175877094
1230,0.6200160980224609
1231,0.030910423025488853
1232,0.028003312647342682
1233,0.11133124679327011
1234,0.01937057636678219
1235,0.01968078315258026
1236,0.010573082603514194
1237,0.35502955317497253
1238,0.02595076896250248
1239,0.3494672477245331
1240,0.10166653245687485
1241,0.019265245646238327
1242,0.011618112213909626
1243,0.019145922735333443
1244,0.05479447916150093
1245,0.06463533639907837
1246,0.15044604241847992
1247,0.018883179873228073
1248,0.2397260218858719
1249,0.8754243850708008
1250,0.05650791525840759
