id,answer
741,A
742,C
743,A
744,C
745,C
746,B
747,C
748,B
749,B
750,C
751,B
752,A
753,C
754,A
755,A
756,C
757,C
758,A
759,A
760,B
761,C
762,B
763,A
764,B
765,A
766,C
767,A
768,A
769,A
770,A
771,A
772,B
773,C
774,B
775,A
776,B
777,C
778,C
779,A
780,B
781,A
782,B
783,C
784,A
785,A
786,A
787,A
788,C
789,C
790,A
791,A
792,B
793,C
794,C
795,C
796,A
797,A
798,B
799,B
800,B
801,C
802,C
803,B
804,B
805,B
806,C
807,A
808,B
809,A
810,C
811,A
812,C
813,C
814,A
815,A
816,C
817,B
818,A
819,B
820,B
821,C
822,B
823,B
824,B
825,B
826,A
827,C
828,A
829,C
830,C
831,C
832,A
833,A
834,C
835,C
836,B
837,B
838,B
839,A
840,B
841,A
842,A
843,C
844,B
845,B
846,C
847,C
848,A
849,C
850,B
851,A
852,A
853,A
854,A
855,C
856,C
857,C
858,A
859,B
860,A
861,B
862,A
863,C
864,B
865,B
866,B
867,C
868,B
869,A
870,B
871,B
872,C
873,A
874,C
875,C
876,B
877,C
878,B
879,B
880,C
881,A
882,B
883,C
884,A
885,C
886,C
887,B
888,C
889,A
890,A
891,A
892,B
893,A
894,B
895,A
896,A
897,C
898,A
899,C
900,C
901,B
902,B
903,B
904,C
905,B
906,B
907,A
908,A
909,C
910,A
911,B
912,B
913,B
914,C
915,C
916,C
917,A
918,A
919,B
920,B
921,B
922,A
923,B
924,A
925,B
926,C
927,B
928,A
929,C
930,C
931,A
932,B
933,A
934,A
935,B
936,C
937,A
938,B
939,C
940,C
941,A
942,B
943,C
944,A
945,A
946,A
947,B
948,A
949,C
950,A
951,A
952,A
953,C
954,A
955,C
956,B
957,A
958,B
959,C
960,A
961,A
962,C
963,C
964,A
965,A
966,A
967,A
968,C
969,A
970,C
971,B
972,B
973,A
974,C
975,C
976,B
977,B
978,C
979,C
980,B
981,C
982,A
983,C
984,B
985,B
986,B
987,C
988,C
989,A
990,C
991,C
992,C
993,B
994,A
995,A
996,B
997,A
998,A
999,B
1000,A
1001,B
1002,B
1003,B
1004,C
1005,B
1006,C
1007,C
1008,C
1009,A
1010,B
1011,C
1012,A
1013,A
1014,C
1015,B
1016,C
1017,C
1018,A
1019,A
1020,C
1021,B
1022,A
1023,A
1024,A
1025,A
1026,B
1027,A
1028,A
1029,B
1030,C
1031,B
1032,B
1033,C
1034,C
1035,A
1036,A
1037,C
1038,C
1039,B
1040,C
1041,A
1042,B
1043,B
1044,C
1045,C
1046,C
1047,C
1048,A
1049,C
1050,C
1051,C
1052,C
1053,C
1054,B
1055,A
1056,A
1057,B
1058,B
1059,A
1060,C
1061,C
1062,C
1063,A
1064,C
1065,B
1066,A
1067,C
1068,B
1069,A
1070,B
1071,C
1072,C
1073,A
1074,A
1075,C
1076,B
1077,B
1078,B
1079,C
1080,B
1081,A
1082,A
1083,A
1084,A
1085,A
1086,C
1087,A
1088,C
1089,B
1090,B
1091,A
1092,A
1093,A
1094,A
1095,A
1096,A
1097,A
1098,B
1099,B
1100,C
1101,A
1102,B
1103,C
1104,C
1105,B
1106,A
1107,C
1108,C
1109,B
1110,A
1111,A
1112,A
1113,A
1114,A
1115,C
1116,C
1117,B
1118,B
1119,C
1120,B
1121,A
1122,A
1123,B
1124,B
1125,B
1126,B
1127,B
1128,A
1129,C
1130,B
1131,A
1132,B
1133,C
1134,C
1135,B
1136,A
1137,C
1138,C
1139,B
1140,C
1141,B
1142,C
1143,C
1144,A
1145,A
1146,A
1147,C
1148,C
1149,A
1150,B
1151,A
1152,B
1153,B
1154,B
1155,C
1156,A
1157,B
1158,C
1159,C
1160,B
1161,B
1162,C
1163,B
1164,B
1165,A
1166,A
1167,A
1168,B
1169,B
1170,B
1171,A
1172,C
1173,B
1174,A
1175,C
1176,C
1177,A
1178,B
1179,B
1180,A
1181,C
1182,A
1183,A
1184,C
1185,B
1186,C
1187,A
1188,C
1189,B
1190,A
1191,B
1192,C
1193,B
1194,C
1195,C
1196,B
1197,C
1198,B
1199,C
1200,C
1201,A
1202,C
1203,C
1204,A
1205,B
1206,B
1207,C
1208,A
1209,A
1210,B
1211,A
1212,B
1213,A
1214,B
1215,C
1216,A
1217,B
1218,C
1219,C
1220,B
1221,A
1222,A
1223,C
1224,B
1225,A
1226,A
1227,B
1228,A
1229,A
1230,A
1231,B
1232,C
1233,B
1234,A
1235,B
1236,C
1237,A
1238,A
1239,C
1240,A
1241,A
1242,A
1243,A
1244,B
1245,B
1246,C
1247,B
1248,B
1249,A
1250,C
1251,B
1252,A
1253,A
1254,C
1255,B
1256,C
1257,C
1258,C
1259,C
1260,A
1261,B
1262,A
1263,B
1264,C
1265,A
1266,C
1267,B
1268,A
1269,B
1270,A
1271,B
1272,C
1273,B
1274,A
1275,A
1276,C
1277,C
1278,A
1279,C
1280,C
1281,B
1282,B
1283,A
1284,A
1285,C
1286,B
1287,C
1288,C
1289,A
1290,A
1291,A
1292,B
1293,C
1294,B
1295,B
1296,A
1297,C
1298,A
1299,A
1300,C
1301,A
1302,A
1303,B
1304,B
1305,A
1306,B
1307,A
1308,C
1309,A
1310,C
1311,B
1312,B
1313,A
1314,A
1315,B
1316,C
1317,A
1318,B
1319,A
1320,C
1321,A
1322,C
1323,C
1324,A
1325,B
1326,A
1327,C
1328,C
1329,C
1330,B
1331,C
1332,C
1333,A
1334,A
1335,A
1336,A
1337,A
1338,A
1339,A
1340,C
1341,A
1342,B
1343,C
1344,C
1345,A
1346,C
1347,A
1348,B
1349,A
1350,A
1351,B
1352,B
1353,B
1354,C
1355,A
1356,B
1357,B
1358,C
1359,B
1360,B
1361,C
1362,B
1363,A
1364,B
1365,C
1366,B
1367,A
1368,A
1369,C
1370,B
1371,C
1372,A
1373,B
1374,B
1375,A
1376,A
1377,B
1378,A
1379,B
1380,C
1381,A
1382,B
1383,C
1384,A
1385,C
1386,C
1387,B
1388,A
1389,A
1390,C
1391,C
1392,B
1393,A
1394,A
1395,C
1396,A
1397,A
1398,B
1399,C
1400,B
1401,A
1402,C
1403,A
1404,C
1405,B
1406,C
1407,B
1408,C
1409,A
1410,A
1411,C
1412,C
1413,B
1414,B
1415,B
1416,A
1417,B
1418,C
1419,B
1420,B
1421,C
1422,B
1423,C
1424,B
1425,B
1426,B
1427,C
1428,A
1429,B
1430,A
1431,A
1432,C
1433,A
1434,B
1435,A
1436,B
1437,A
1438,B
1439,A
1440,A
1441,C
1442,C
1443,C
1444,A
1445,A
1446,B
1447,C
1448,B
1449,A
1450,A
1451,A
1452,A
1453,C
1454,B
1455,B
1456,A
1457,C
1458,B
1459,C
1460,B
1461,A
1462,C
1463,C
1464,A
1465,C
1466,A
1467,C
1468,C
1469,A
1470,A
1471,C
1472,B
1473,A
1474,A
1475,C
1476,C
1477,A
1478,C
1479,A
1480,A
1481,B
1482,A
1483,C
1484,C
1485,B
1486,A
1487,C
1488,A
1489,B
1490,C
1491,B
1492,B
1493,C
1494,B
1495,B
1496,B
1497,A
1498,B
1499,A
1500,B
1501,A
1502,C
1503,C
1504,C
1505,C
1506,A
1507,C
1508,A
1509,B
1510,A
1511,A
1512,C
1513,B
1514,B
1515,B
1516,C
1517,C
1518,A
1519,B
1520,C
1521,A
1522,A
1523,A
1524,B
1525,B
1526,A
1527,A
1528,B
1529,B
1530,A
1531,B
1532,B
1533,C
1534,B
1535,C
1536,A
1537,B
1538,B
1539,C
1540,A
1541,C
1542,A
1543,A
1544,C
1545,B
1546,B
1547,C
1548,B
1549,C
1550,C
1551,A
1552,B
1553,C
1554,A
1555,B
1556,B
1557,A
1558,C
1559,A
1560,B
1561,B
1562,C
1563,C
1564,B
1565,A
1566,C
1567,B
1568,C
1569,C
1570,B
1571,C
1572,C
1573,B
1574,B
1575,B
1576,C
1577,C
1578,B
1579,C
1580,B
1581,A
1582,C
1583,B
1584,A
1585,A
1586,A
1587,B
1588,B
1589,A
1590,B
1591,C
1592,B
1593,B
1594,A
1595,C
1596,A
1597,A
1598,B
1599,A
1600,C
1601,A
1602,A
1603,B
1604,C
1605,A
1606,A
1607,C
1608,B
1609,C
1610,C
1611,C
1612,A
1613,A
1614,C
1615,B
1616,A
1617,C
1618,C
1619,B
1620,B
1621,C
1622,B
1623,C
1624,A
1625,B
1626,A
1627,B
1628,C
1629,B
1630,B
1631,C
1632,B
1633,C
1634,C
1635,B
1636,A
1637,A
1638,C
1639,B
1640,B
1641,C
1642,C
1643,B
1644,C
1645,A
1646,B
1647,C
1648,A
1649,A
1650,A
1651,B
1652,A
1653,B
1654,A
1655,B
1656,A
1657,C
1658,C
1659,B
1660,C
1661,B
1662,C
1663,A
1664,A
1665,C
1666,A
1667,B
1668,B
1669,B
1670,A
1671,B
1672,C
1673,B
1674,B
1675,A
1676,C
1677,C
1678,B
1679,A
1680,C
1681,A
1682,B
1683,B
1684,B
1685,A
1686,B
1687,C
1688,C
1689,C
1690,A
1691,A
1692,B
1693,A
1694,A
1695,C
1696,A
1697,A
1698,A
1699,C
1700,C
1701,B
1702,A
1703,B
1704,A
1705,B
1706,C
1707,B
1708,C
1709,C
1710,C
1711,A
1712,C
1713,A
1714,C
1715,A
1716,A
1717,A
1718,A
1719,A
1720,C
1721,A
1722,C
1723,C
1724,A
1725,C
1726,C
1727,B
1728,C
1729,A
1730,C
1731,A
1732,B
1733,B
1734,A
1735,A
1736,C
1737,B
1738,C
1739,C
1740,C
1741,A
1742,B
1743,A
1744,A
1745,A
1746,C
1747,A
1748,A
1749,C
1750,C
1751,A
1752,B
1753,A
1754,A
1755,C
1756,B
1757,C
1758,A
1759,A
1760,A
1761,A
1762,A
1763,C
1764,C
1765,A
1766,A
1767,A
1768,A
1769,B
1770,A
1771,C
1772,C
1773,A
1774,B
1775,B
1776,C
1777,C
1778,B
1779,A
1780,B
1781,C
1782,C
1783,C
1784,C
1785,A
1786,A
1787,C
1788,A
1789,C
1790,C
1791,B
1792,C
1793,C
1794,C
1795,B
1796,C
1797,C
1798,C
1799,C
1800,B
1801,C
1802,B
1803,B
1804,A
1805,B
1806,B
1807,C
1808,A
1809,C
1810,B
1811,A
1812,C
1813,A
1814,B
1815,C
1816,C
1817,B
1818,B
1819,A
1820,B
1821,C
1822,A
1823,B
1824,A
1825,C
1826,A
1827,B
1828,C
1829,B
1830,A
1831,A
1832,B
1833,C
1834,C
1835,B
1836,C
1837,C
1838,A
1839,B
1840,A
1841,B
1842,B
1843,C
1844,A
1845,A
1846,A
1847,B
1848,A
1849,A
1850,A
1851,A
1852,C
1853,C
1854,B
1855,C
1856,C
1857,B
1858,C
1859,B
1860,A
1861,B
1862,A
1863,C
1864,C
1865,A
1866,B
1867,C
1868,A
1869,B
1870,C
1871,A
1872,A
1873,A
1874,C
1875,C
1876,C
1877,A
1878,B
1879,C
1880,B
1881,A
1882,C
1883,A
1884,C
1885,C
1886,A
1887,A
1888,B
1889,B
1890,A
1891,C
1892,B
1893,A
1894,B
1895,B
1896,C
1897,B
1898,A
1899,C
1900,A
1901,B
1902,C
1903,A
1904,A
1905,C
1906,C
1907,B
1908,A
1909,A
1910,A
1911,A
1912,A
1913,A
1914,C
1915,B
1916,C
1917,A
1918,A
1919,C
1920,B
1921,A
1922,B
1923,B
1924,C
1925,A
1926,C
1927,A
1928,A
1929,A
1930,B
1931,A
1932,C
1933,A
1934,C
1935,B
1936,A
1937,A
1938,B
1939,C
1940,A
1941,C
1942,C
1943,A
1944,B
1945,C
1946,B
1947,A
1948,A
1949,B
1950,B
1951,A
1952,C
1953,B
1954,A
1955,B
1956,A
1957,C
1958,C
1959,A
1960,A
1961,B
1962,C
1963,A
1964,C
1965,C
1966,C
1967,A
1968,A
1969,B
1970,B
1971,C
1972,C
1973,A
1974,A
1975,A
1976,C
1977,C
1978,B
1979,A
1980,B
1981,B
1982,A
1983,C
1984,B
1985,B
1986,A
1987,B
1988,C
1989,A
1990,B
1991,A
1992,B
1993,C
1994,A
1995,C
1996,C
1997,B
1998,A
1999,C
2000,C
2001,B
2002,C
2003,A
2004,A
2005,C
2006,B
2007,A
2008,B
2009,C
2010,A
2011,C
2012,C
2013,C
2014,C
2015,C
2016,C
2017,B
2018,A
2019,A
2020,C
2021,C
2022,A
2023,A
2024,A
2025,C
2026,A
2027,C
2028,A
2029,A
2030,C
2031,C
2032,C
2033,C
2034,B
2035,A
2036,C
2037,A
2038,C
2039,A
2040,A
2041,B
2042,A
2043,B
2044,A
2045,C
2046,B
2047,A
2048,B
2049,C
2050,A
2051,A
2052,B
2053,A
2054,A
2055,B
2056,B
2057,A
2058,C
2059,B
2060,A
2061,C
2062,A
2063,B
2064,A
2065,A
2066,B
2067,A
2068,A
2069,A
2070,B
2071,C
2072,C
2073,B
2074,B
2075,B
2076,A
2077,B
2078,C
2079,B
2080,C
2081,C
2082,A
2083,A
2084,B
2085,C
2086,A
2087,B
2088,B
2089,B
2090,B
2091,B
2092,B
2093,C
2094,A
2095,A
2096,B
2097,C
2098,B
2099,C
2100,C
2101,A
2102,B
2103,B
2104,B
2105,B
2106,C
2107,C
2108,A
2109,A
2110,B
2111,C
2112,A
2113,B
2114,B
2115,B
2116,A
2117,A
2118,C
2119,A
2120,C
2121,A
2122,A
2123,A
2124,A
2125,B
2126,A
2127,C
2128,C
2129,C
2130,A
2131,A
2132,A
2133,C
2134,A
2135,A
2136,C
2137,B
2138,C
2139,C
2140,A
2141,B
2142,C
2143,A
2144,A
2145,B
2146,C
2147,A
2148,B
2149,B
2150,B
2151,A
2152,B
2153,A
2154,C
2155,A
2156,A
2157,B
2158,C
2159,C
2160,C
2161,A
2162,C
2163,B
2164,A
2165,B
2166,B
2167,C
2168,C
2169,A
2170,C
2171,A
2172,B
2173,B
2174,A
2175,C
2176,B
2177,B
2178,B
2179,B
2180,A
2181,C
2182,B
2183,A
2184,C
2185,B
2186,C
2187,B
2188,C
2189,C
2190,C
2191,B
2192,C
2193,C
2194,B
2195,C
2196,C
2197,B
2198,A
2199,B
2200,B
2201,B
2202,A
2203,C
2204,C
2205,C
2206,A
2207,C
2208,B
2209,C
2210,A
2211,A
2212,B
2213,A
2214,B
2215,A
2216,C
2217,A
2218,C
2219,B
2220,B
2221,B
2222,A
2223,B
2224,C
2225,C
2226,C
2227,A
2228,A
2229,B
2230,C
2231,C
2232,B
2233,A
2234,C
2235,B
2236,C
2237,B
2238,B
2239,C
2240,B
2241,A
2242,B
2243,A
2244,A
2245,C
2246,A
2247,A
2248,C
2249,A
2250,B
2251,B
2252,C
2253,B
2254,C
2255,C
2256,C
2257,C
2258,A
2259,C
2260,C
2261,B
2262,B
2263,B
2264,C
2265,B
2266,B
2267,A
2268,A
2269,B
2270,C
2271,B
2272,A
2273,B
2274,C
2275,B
2276,A
2277,B
2278,C
2279,B
2280,A
2281,B
2282,A
2283,B
2284,C
2285,C
2286,A
2287,C
2288,A
2289,C
2290,A
2291,A
2292,C
2293,C
2294,B
2295,A
2296,A
2297,C
2298,C
2299,B
2300,B
2301,A
2302,A
2303,C
2304,B
2305,A
2306,B
2307,C
2308,C
2309,A
2310,B
2311,B
2312,A
2313,A
2314,C
2315,A
2316,B
2317,C
2318,A
2319,C
2320,B
2321,B
2322,A
2323,C
2324,C
2325,A
2326,A
2327,C
2328,B
2329,A
2330,A
2331,C
2332,A
2333,C
2334,C
2335,C
2336,A
2337,C
2338,C
2339,A
2340,B
2341,B
2342,C
2343,A
2344,B
2345,C
2346,C
2347,C
2348,A
2349,A
2350,C
2351,C
2352,A
2353,B
2354,A
2355,A
2356,A
2357,A
2358,B
2359,B
2360,A
2361,B
2362,A
2363,A
2364,B
2365,B
2366,A
2367,A
2368,A
2369,C
2370,B
2371,C
2372,B
2373,B
2374,B
2375,B
2376,A
2377,C
2378,C
2379,C
2380,A
2381,B
2382,C
2383,B
2384,B
2385,A
2386,B
2387,A
2388,A
2389,B
2390,C
2391,A
2392,A
2393,C
2394,A
2395,A
2396,B
2397,B
2398,B
2399,A
2400,B
2401,B
2402,B
2403,C
2404,C
2405,B
2406,A
2407,C
2408,A
2409,A
2410,C
2411,B
2412,B
2413,C
2414,C
2415,B
2416,B
2417,B
2418,A
2419,B
2420,C
2421,B
2422,A
2423,C
2424,B
2425,C
2426,A
2427,A
2428,A
2429,B
2430,A
2431,C
2432,A
2433,A
2434,C
2435,A
2436,C
2437,A
2438,C
2439,B
2440,A
2441,C
2442,C
2443,A
2444,B
2445,B
2446,B
2447,A
2448,C
2449,A
2450,C
2451,A
2452,A
2453,A
2454,B
2455,C
2456,C
2457,B
2458,B
2459,B
2460,A
2461,B
2462,A
2463,C
2464,A
2465,B
2466,A
2467,B
2468,A
2469,B
2470,C
2471,C
2472,B
2473,B
2474,C
2475,A
2476,A
2477,C
2478,B
2479,C
2480,C
2481,B
2482,A
2483,C
2484,C
2485,A
2486,B
2487,A
2488,C
2489,A
2490,B
2491,C
2492,C
2493,B
2494,C
2495,B
2496,B
2497,B
2498,C
2499,C
2500,A
2501,A
2502,C
2503,C
2504,C
2505,B
2506,B
2507,C
2508,C
2509,A
2510,A
2511,B
2512,A
2513,C
2514,A
2515,B
2516,A
2517,A
2518,C
2519,A
2520,B
2521,A
2522,B
2523,B
2524,C
2525,A
2526,C
2527,A
2528,B
2529,A
2530,C
2531,A
2532,C
2533,B
2534,A
2535,A
2536,B
2537,A
2538,C
2539,C
2540,B
2541,C
2542,C
2543,C
2544,C
2545,C
2546,B
2547,B
2548,A
2549,C
2550,A
2551,B
2552,C
2553,C
2554,C
2555,B
2556,B
2557,C
2558,A
2559,C
2560,A
2561,A
2562,A
2563,B
2564,A
2565,A
2566,A
2567,A
2568,A
2569,A
2570,B
2571,B
2572,C
2573,B
2574,B
2575,C
2576,C
2577,A
2578,A
2579,C
2580,B
2581,B
2582,B
2583,A
2584,C
2585,C
2586,A
2587,B
2588,A
2589,B
2590,C
2591,B
2592,C
2593,A
2594,C
2595,B
2596,C
2597,A
2598,B
2599,A
2600,A
2601,A
2602,A
2603,C
2604,A
2605,B
2606,B
2607,C
2608,C
2609,A
2610,A
2611,C
2612,B
2613,B
2614,C
2615,B
2616,C
2617,A
2618,C
2619,B
2620,C
2621,A
2622,C
2623,A
2624,C
2625,A
2626,C
2627,B
2628,B
2629,A
2630,B
2631,A
2632,B
2633,B
2634,C
2635,A
2636,C
2637,B
2638,B
2639,A
2640,A
2641,C
2642,B
2643,A
2644,C
2645,A
2646,C
2647,C
2648,B
2649,C
2650,C
2651,B
2652,A
2653,C
2654,C
2655,C
2656,C
2657,A
2658,C
2659,C
2660,B
2661,B
2662,C
2663,B
2664,B
2665,A
2666,C
2667,B
2668,B
2669,C
2670,A
2671,A
2672,B
2673,A
2674,A
2675,A
2676,B
2677,B
2678,B
2679,C
2680,A
2681,C
2682,B
2683,A
2684,C
2685,B
2686,B
2687,C
2688,A
2689,B
2690,C
2691,C
2692,C
2693,A
2694,A
2695,B
2696,A
2697,B
2698,C
2699,A
2700,C
2701,C
2702,A
2703,A
2704,C
2705,B
2706,A
2707,C
2708,C
2709,A
2710,C
2711,B
2712,C
2713,B
2714,A
2715,C
2716,B
2717,B
2718,C
2719,B
2720,C
2721,C
2722,A
2723,B
2724,C
2725,B
2726,C
2727,B
2728,C
2729,C
2730,B
2731,A
2732,A
2733,B
2734,A
2735,A
2736,B
2737,B
2738,C
2739,A
2740,A
2741,A
2742,B
2743,C
2744,A
2745,C
2746,A
2747,C
2748,B
2749,C
2750,B
2751,C
2752,A
2753,B
2754,C
2755,A
2756,A
2757,A
2758,A
2759,A
2760,A
2761,A
2762,A
2763,A
2764,A
2765,A
2766,C
2767,B
2768,C
2769,B
2770,C
2771,A
2772,C
2773,C
2774,A
2775,C
2776,A
2777,B
2778,B
2779,A
2780,B
2781,C
2782,B
2783,A
2784,C
2785,B
2786,A
2787,A
2788,C
2789,B
2790,A
2791,B
2792,B
2793,C
2794,B
2795,A
2796,C
2797,A
2798,A
2799,B
2800,C
2801,B
2802,A
2803,A
2804,A
2805,B
2806,C
2807,B
2808,A
2809,C
2810,A
2811,B
2812,C
2813,B
2814,A
2815,A
2816,A
2817,A
2818,A
2819,C
2820,B
2821,A
2822,C
2823,A
2824,B
2825,C
2826,C
2827,B
2828,C
2829,B
2830,C
2831,A
2832,B
2833,A
2834,B
2835,A
2836,A
2837,B
2838,C
2839,B
2840,C
2841,B
2842,B
2843,C
2844,C
2845,A
2846,C
2847,B
2848,B
2849,A
2850,A
2851,A
2852,C
2853,A
2854,C
2855,B
2856,C
2857,C
2858,B
2859,A
2860,B
2861,C
2862,A
2863,B
2864,A
2865,B
2866,B
2867,B
2868,C
2869,B
2870,A
2871,B
2872,C
2873,C
2874,B
2875,C
2876,A
2877,A
2878,B
2879,A
2880,B
2881,A
2882,C
2883,A
2884,B
2885,B
2886,A
2887,A
2888,A
2889,A
2890,A
2891,C
2892,A
2893,C
2894,B
2895,B
2896,C
2897,A
2898,C
2899,A
2900,B
2901,C
2902,B
2903,A
2904,B
2905,B
2906,B
2907,B
2908,C
2909,A
2910,A
2911,B
2912,A
2913,C
2914,A
2915,C
2916,C
2917,C
2918,C
2919,C
2920,A
2921,A
2922,C
2923,A
2924,B
2925,A
2926,C
2927,A
2928,B
2929,C
2930,B
2931,C
2932,B
2933,B
2934,B
2935,A
2936,C
2937,B
2938,A
2939,A
2940,B
2941,C
2942,A
2943,A
2944,A
2945,C
2946,B
2947,C
2948,B
2949,C
2950,A
2951,B
2952,B
2953,C
2954,B
2955,A
2956,B
2957,B
2958,A
2959,B
2960,A
2961,B
2962,C
2963,B
2964,B
2965,B
2966,B
2967,B
2968,C
2969,A
2970,A
2971,A
2972,B
2973,B
2974,B
2975,B
2976,B
2977,B
2978,A
2979,C
2980,C
2981,A
2982,C
2983,A
2984,B
2985,C
2986,A
2987,B
2988,A
2989,C
2990,B
2991,A
2992,C
2993,B
2994,A
2995,C
2996,B
2997,A
