article_id,probability
565,0.9409489631652832
566,0.14304745197296143
567,0.49912795424461365
568,0.06477906554937363
569,0.01067516952753067
570,0.22146475315093994
571,0.04859975725412369
572,0.46833863854408264
573,0.07002392411231995
574,0.010530069470405579
575,0.07595166563987732
576,0.062407661229372025
577,0.030348313972353935
578,0.020191865041851997
579,0.07131166011095047
580,0.029323706403374672
581,0.06533348560333252
582,0.05898677185177803
583,0.9361933469772339
584,0.21489772200584412
585,0.04884297028183937
586,0.2036997675895691
587,0.9017781019210815
588,0.13562415540218353
589,0.014331922866404057
590,0.12175107002258301
591,0.026612376794219017
592,0.4826449155807495
593,0.15186582505702972
594,0.9488118886947632
595,0.8166132569313049
596,0.007690259721130133
597,0.009245946072041988
598,0.061592478305101395
599,0.03267618268728256
600,0.024794509634375572
601,0.02324441820383072
602,0.48756569623947144
603,0.019741173833608627
604,0.26484233140945435
605,0.15846380591392517
606,0.02005051262676716
607,0.4318305552005768
608,0.06273413449525833
609,0.0406973659992218
610,0.29350659251213074
611,0.04493669793009758
612,0.03365306556224823
613,0.10029664635658264
614,0.011579551734030247
615,0.8354727625846863
616,0.04752307012677193
617,0.014655815437436104
618,0.2982260584831238
619,0.058565348386764526
620,0.019790247082710266
621,0.9704697132110596
622,0.1745506376028061
623,0.007161147426813841
624,0.16725267469882965
625,0.09272602200508118
626,0.11863947659730911
627,0.010144244879484177
628,0.2529439330101013
629,0.13800261914730072
630,0.0332830436527729
631,0.01549984235316515
632,0.138763427734375
633,0.019984329119324684
634,0.026888657361268997
635,0.7276446223258972
636,0.030115151777863503
637,0.03586585074663162
638,0.04680922254920006
639,0.01351551990956068
640,0.09433826059103012
641,0.024786949157714844
642,0.5830599069595337
643,0.16694891452789307
644,0.2751500904560089
645,0.020184475928544998
646,0.055426258593797684
647,0.8795393109321594
648,0.03390831872820854
649,0.18696054816246033
650,0.45805463194847107
651,0.23732231557369232
652,0.04994568973779678
653,0.05183180049061775
654,0.038103315979242325
655,0.10069380700588226
656,0.017921892926096916
657,0.30766403675079346
658,0.5623936057090759
659,0.10551169514656067
660,0.03377947211265564
661,0.8202953934669495
662,0.9198253750801086
663,0.015882277861237526
664,0.6618868112564087
665,0.9765596985816956
666,0.0326942540705204
667,0.23515401780605316
668,0.042542580515146255
669,0.04143935441970825
670,0.07439744472503662
671,0.25748586654663086
672,0.7340579628944397
673,0.1877034604549408
674,0.007687203586101532
675,0.03991958126425743
676,0.05825044959783554
677,0.06587070226669312
678,0.4157804250717163
679,0.12413696199655533
680,0.0370798259973526
681,0.562964677810669
682,0.14995358884334564
683,0.1351812481880188
684,0.0256767850369215
685,0.7468113899230957
686,0.03544974327087402
687,0.5612121820449829
688,0.02351197600364685
689,0.074904665350914
690,0.03514626994729042
691,0.0074809035286307335
692,0.164871484041214
693,0.1543082743883133
694,0.020479418337345123
695,0.012430819682776928
696,0.033315032720565796
697,0.8560972213745117
698,0.3494003117084503
699,0.49750658869743347
700,0.07621653378009796
701,0.06819646060466766
702,0.027576789259910583
703,0.1048920601606369
704,0.05959700047969818
705,0.052610933780670166
706,0.5769385695457458
707,0.8260838985443115
708,0.03394019603729248
709,0.5607898235321045
710,0.03641471266746521
711,0.0123971002176404
712,0.029254935681819916
713,0.045472629368305206
714,0.04493986815214157
715,0.02177075482904911
716,0.018044939264655113
717,0.6185925006866455
718,0.09855449944734573
719,0.019041987136006355
720,0.055008407682180405
721,0.057049937546253204
722,0.20229661464691162
723,0.18894530832767487
724,0.14203447103500366
725,0.040282972157001495
726,0.866606593132019
727,0.02396978810429573
728,0.6724874973297119
729,0.016714684665203094
730,0.5105686187744141
731,0.1763724684715271
732,0.021294033154845238
733,0.4641048014163971
734,0.9333639144897461
735,0.04032308608293533
736,0.5528611540794373
737,0.14922496676445007
738,0.11652301996946335
739,0.01970434933900833
740,0.8543356657028198
741,0.03831622004508972
742,0.1727590709924698
743,0.14814457297325134
744,0.8097042441368103
745,0.1407332569360733
746,0.01975324936211109
747,0.8205093145370483
748,0.9752907156944275
749,0.0708206370472908
750,0.010796885006129742
751,0.1918996274471283
752,0.028409838676452637
753,0.1887930929660797
754,0.27169376611709595
755,0.04064066335558891
756,0.2957400381565094
757,0.18351420760154724
758,0.03343847021460533
759,0.25821760296821594
760,0.9867686629295349
761,0.2569732666015625
762,0.15852344036102295
763,0.44491472840309143
764,0.08673008531332016
765,0.061374105513095856
766,0.03657299652695656
767,0.071952223777771
768,0.022455906495451927
769,0.04081793501973152
770,0.9730300903320312
771,0.03953256830573082
772,0.006752785760909319
773,0.025088412687182426
774,0.012200498022139072
775,0.8665281534194946
776,0.28604254126548767
777,0.042360857129096985
778,0.07393480092287064
779,0.13431857526302338
780,0.049954596906900406
781,0.4061979353427887
782,0.017415596172213554
783,0.04565495252609253
784,0.09409050643444061
785,0.01569681242108345
786,0.42601245641708374
787,0.24088649451732635
788,0.5286123156547546
789,0.26463547348976135
790,0.19051828980445862
791,0.2562057077884674
792,0.2853577136993408
793,0.35101011395454407
794,0.03131794184446335
795,0.056304220110177994
796,0.03392608091235161
797,0.017271356657147408
798,0.016075896099209785
799,0.08510769158601761
800,0.15832535922527313
801,0.25930649042129517
802,0.014528040774166584
803,0.4915594756603241
804,0.03820757940411568
805,0.11427383124828339
806,0.012844320386648178
807,0.057577505707740784
808,0.2882981300354004
809,0.0757102444767952
810,0.19633089005947113
811,0.034312788397073746
812,0.02863176539540291
813,0.08660659939050674
814,0.34036940336227417
815,0.03801639378070831
816,0.02013559825718403
817,0.07898101955652237
818,0.9714203476905823
819,0.10613829642534256
820,0.0748039111495018
821,0.5224195122718811
822,0.08579432964324951
823,0.03810826316475868
824,0.2764773666858673
825,0.4651753306388855
826,0.13079646229743958
827,0.18188180029392242
828,0.01602116972208023
829,0.29469728469848633
830,0.07733424007892609
831,0.8145276308059692
832,0.06813519448041916
833,0.04229266569018364
834,0.09731530398130417
835,0.12100951373577118
836,0.7516198754310608
837,0.03279144689440727
838,0.049697693437337875
839,0.2922029197216034
840,0.01826133020222187
841,0.8426573872566223
842,0.40397846698760986
843,0.01653607003390789
844,0.013095799833536148
845,0.04868427664041519
846,0.020140910521149635
847,0.4391601085662842
848,0.06122088432312012
849,0.01595534011721611
850,0.242219477891922
851,0.5179239511489868
852,0.09808418899774551
853,0.032556239515542984
854,0.01057025883346796
855,0.5452349781990051
856,0.0602070577442646
857,0.26018545031547546
858,0.05728452280163765
859,0.04430963471531868
860,0.029414094984531403
861,0.2316455990076065
862,0.20810319483280182
863,0.12500448524951935
864,0.03511869162321091
865,0.012228027917444706
866,0.118211530148983
867,0.009438099339604378
868,0.02395007759332657
869,0.8040392398834229
870,0.09963405877351761
871,0.8859890103340149
872,0.03460201993584633
873,0.011047430336475372
874,0.03619786724448204
875,0.18015548586845398
876,0.02773478254675865
877,0.016340993344783783
878,0.5108964443206787
879,0.06808523088693619
880,0.038950975984334946
881,0.19074372947216034
882,0.9865922331809998
883,0.24712568521499634
884,0.02589872106909752
885,0.007950030267238617
886,0.6185648441314697
887,0.011174125596880913
888,0.03371278569102287
889,0.02548575960099697
890,0.13552391529083252
891,0.012913967482745647
892,0.7502618432044983
893,0.6988738179206848
894,0.013079466298222542
895,0.033202264457941055
896,0.02908450923860073
897,0.07769228518009186
898,0.04123097285628319
899,0.010566419921815395
900,0.013238292187452316
901,0.08135310560464859
902,0.01889263652265072
903,0.020184725522994995
904,0.04016798734664917
905,0.37295159697532654
906,0.013305450789630413
907,0.42798662185668945
908,0.057076867669820786
909,0.08629574626684189
910,0.24945034086704254
911,0.03558380529284477
912,0.022798549383878708
913,0.9303446412086487
914,0.16566650569438934
915,0.29745808243751526
916,0.9576472640037537
917,0.019956417381763458
918,0.019697178155183792
919,0.010709866881370544
920,0.01001620851457119
921,0.05902627110481262
922,0.15646854043006897
923,0.023713205009698868
924,0.06273259222507477
925,0.01791836880147457
926,0.038443271070718765
927,0.09867839515209198
928,0.10760609805583954
929,0.18099479377269745
930,0.017428867518901825
931,0.023193463683128357
932,0.03572003170847893
933,0.14161482453346252
934,0.13350221514701843
935,0.10802530497312546
936,0.05949733406305313
937,0.052511293441057205
938,0.06167801842093468
939,0.4291583001613617
940,0.035570304840803146
941,0.019178958609700203
942,0.025853484869003296
943,0.01903427764773369
944,0.044894807040691376
945,0.06802409142255783
946,0.27075618505477905
947,0.06463877856731415
948,0.16431166231632233
949,0.0336325466632843
950,0.1377975046634674
951,0.06646309047937393
952,0.05658393353223801
953,0.107545867562294
954,0.05446016415953636
955,0.030807413160800934
956,0.01117518451064825
957,0.07483572512865067
958,0.5427736043930054
959,0.020759735256433487
960,0.062399741262197495
961,0.9501566290855408
962,0.02988666109740734
963,0.7502036094665527
964,0.0621090903878212
965,0.009420800022780895
966,0.9559669494628906
967,0.9193541407585144
968,0.015382101759314537
969,0.6814380884170532
970,0.027975592762231827
971,0.13431009650230408
972,0.0384514182806015
973,0.9056441783905029
974,0.0903855711221695
975,0.02450341172516346
976,0.022483285516500473
977,0.008600519970059395
978,0.013303604908287525
979,0.3487566411495209
980,0.017100946977734566
981,0.852154552936554
982,0.2591708302497864
983,0.03785919398069382
984,0.6554606556892395
985,0.05036420375108719
986,0.3431636095046997
987,0.09767202287912369
988,0.023801103234291077
989,0.9371721148490906
990,0.3383106291294098
991,0.08920540660619736
992,0.045824795961380005
993,0.18407447636127472
994,0.039978303015232086
995,0.9850495457649231
996,0.009821050800383091
997,0.01828405261039734
998,0.04878395423293114
999,0.37789127230644226
1000,0.054797738790512085
1001,0.8614142537117004
1002,0.00740854861214757
1003,0.35734957456588745
1004,0.013266251422464848
1005,0.31303539872169495
1006,0.009281566366553307
1007,0.21292825043201447
1008,0.014064613729715347
1009,0.30319908261299133
1010,0.049212031066417694
1011,0.06757885962724686
1012,0.03478868678212166
1013,0.05366281792521477
1014,0.5362957119941711
1015,0.025257740169763565
1016,0.027033330872654915
1017,0.0881890058517456
1018,0.014713936485350132
1019,0.012546781450510025
1020,0.028341714292764664
1021,0.21682502329349518
1022,0.025127403438091278
1023,0.16691270470619202
1024,0.1866796761751175
1025,0.6850904226303101
1026,0.204515278339386
1027,0.9346995949745178
1028,0.021503480151295662
1029,0.010086371563374996
1030,0.10174871236085892
1031,0.048850465565919876
1032,0.015072628855705261
1033,0.17002558708190918
1034,0.11957786232233047
1035,0.09751829504966736
1036,0.17438411712646484
1037,0.014147497713565826
1038,0.3532886803150177
1039,0.02749338187277317
1040,0.032652582973241806
1041,0.016254913061857224
1042,0.08997007459402084
1043,0.0327284000813961
1044,0.013681657612323761
1045,0.03670293465256691
1046,0.009453853592276573
1047,0.026091625913977623
1048,0.028473353013396263
1049,0.048699602484703064
1050,0.1225602775812149
1051,0.1908855438232422
1052,0.04610220342874527
1053,0.018345504999160767
1054,0.03022450953722
1055,0.2078121155500412
1056,0.0421556681394577
1057,0.16203992068767548
1058,0.1564781218767166
1059,0.09673399478197098
1060,0.023403624072670937
1061,0.02850913070142269
1062,0.020396364852786064
1063,0.5821331739425659
1064,0.015323714353144169
1065,0.03183574602007866
1066,0.020078018307685852
1067,0.02018613927066326
1068,0.04879046976566315
1069,0.07076148688793182
1070,0.1493053138256073
1071,0.0202654842287302
1072,0.37002602219581604
1073,0.019195985049009323
1074,0.13004757463932037
1075,0.8298789262771606
1076,0.11890914291143417
1077,0.11872498691082001
1078,0.0143844373524189
1079,0.0811787024140358
1080,0.06439118832349777
1081,0.052335601300001144
1082,0.9835271239280701
1083,0.016319938004016876
1084,0.11750442534685135
1085,0.10729101300239563
1086,0.3202935755252838
1087,0.01668948493897915
1088,0.014467079192399979
1089,0.5923798680305481
1090,0.061594463884830475
1091,0.8892297744750977
1092,0.010996256954967976
1093,0.4559038579463959
1094,0.9577893018722534
1095,0.050426457077264786
1096,0.9609114527702332
1097,0.957560122013092
1098,0.43126219511032104
1099,0.06844399124383926
1100,0.20316067337989807
1101,0.011287923902273178
1102,0.24738337099552155
1103,0.142830029129982
1104,0.05282089486718178
1105,0.11826103180646896
1106,0.8594814538955688
1107,0.9871729612350464
1108,0.8360199332237244
1109,0.01809755153954029
1110,0.011118195950984955
1111,0.851675808429718
1112,0.6815567016601562
1113,0.06096695363521576
1114,0.0615745410323143
1115,0.028178779408335686
1116,0.042246393859386444
1117,0.2524242103099823
1118,0.0412476621568203
1119,0.17083323001861572
1120,0.03870762884616852
1121,0.07937087118625641
1122,0.0275325458496809
1123,0.015599302016198635
1124,0.07034953683614731
1125,0.23920872807502747
1126,0.008854628540575504
1127,0.08190153539180756
1128,0.013294501230120659
1129,0.05123450979590416
1130,0.024588076397776604
1131,0.9419324994087219
1132,0.02617780677974224
1133,0.08208674192428589
1134,0.015691759064793587
1135,0.1690571904182434
1136,0.04054270312190056
1137,0.04831106960773468
1138,0.02098865434527397
1139,0.6003462672233582
1140,0.03441093862056732
1141,0.8441991806030273
1142,0.3544652760028839
1143,0.04288754239678383
1144,0.2950108051300049
1145,0.18198077380657196
1146,0.07042691856622696
1147,0.04323462024331093
1148,0.03249877318739891
1149,0.04423614963889122
1150,0.10444868355989456
1151,0.2778327763080597
1152,0.9070133566856384
1153,0.8765848278999329
1154,0.9741989374160767
1155,0.28285613656044006
1156,0.03136666864156723
1157,0.04330083355307579
1158,0.020378032699227333
1159,0.9827015995979309
1160,0.9712962508201599
1161,0.0599159300327301
1162,0.8944373726844788
1163,0.4882791340351105
1164,0.07639329880475998
1165,0.02763896808028221
1166,0.8333999514579773
1167,0.034339506179094315
1168,0.18618302047252655
1169,0.879609227180481
1170,0.10232355445623398
1171,0.2940731942653656
1172,0.021314583718776703
1173,0.054168105125427246
1174,0.03937551751732826
1175,0.12809395790100098
1176,0.5223782062530518
1177,0.15828007459640503
1178,0.05714304372668266
1179,0.15543800592422485
1180,0.05439615249633789
1181,0.1735251545906067
1182,0.9707889556884766
1183,0.0140260960906744
1184,0.6199955344200134
1185,0.08432132750749588
1186,0.08031246811151505
1187,0.8706095814704895
1188,0.44995325803756714
1189,0.8412066698074341
1190,0.10983137786388397
1191,0.06967156380414963
1192,0.06206279620528221
1193,0.16512972116470337
1194,0.12962716817855835
1195,0.01878449134528637
1196,0.011003291234374046
1197,0.012402946129441261
1198,0.07149425894021988
1199,0.10653550177812576
1200,0.679967999458313
1201,0.552079439163208
1202,0.019155340269207954
1203,0.34301888942718506
1204,0.23313313722610474
1205,0.060758624225854874
1206,0.23109112679958344
1207,0.8625786304473877
1208,0.037051811814308167
1209,0.059313274919986725
1210,0.03627071902155876
1211,0.381208598613739
1212,0.01868928223848343
1213,0.01693219318985939
1214,0.014615382067859173
1215,0.020635288208723068
1216,0.49971672892570496
1217,0.17086079716682434
1218,0.023651739582419395
1219,0.4354696273803711
1220,0.07908130437135696
1221,0.027449164539575577
1222,0.03770889341831207
1223,0.057466622442007065
1224,0.007601623889058828
1225,0.20507636666297913
1226,0.13421091437339783
1227,0.018300523981451988
1228,0.027832232415676117
1229,0.011634659953415394
1230,0.45933881402015686
1231,0.08261126279830933
1232,0.3467515707015991
1233,0.11727015674114227
1234,0.05171296000480652
1235,0.018630465492606163
1236,0.008679505437612534
1237,0.7995406985282898
1238,0.17242974042892456
1239,0.22272217273712158
1240,0.07755513489246368
1241,0.04426140710711479
1242,0.014973597601056099
1243,0.027530014514923096
1244,0.33378615975379944
1245,0.09382186084985733
1246,0.34278184175491333
1247,0.014531468041241169
1248,0.444245308637619
1249,0.9652557373046875
1250,0.04478947073221207
1251,0.056201204657554626
