article_id,probability
390,0.22585179160038626
391,0.1929126568138599
392,0.41545196374257404
393,0.27005782723426813
394,0.4264364242553711
395,0.4646139045556386
396,0.14690164259324467
397,0.1490002460777759
398,0.16079856765766937
399,0.14047787400583422
400,0.16642700756589565
401,0.265541560947895
402,0.6133215328057607
403,0.1641965663681427
404,0.30383675793806714
405,0.16974444314837453
406,0.18604361886779464
407,0.4645664095878601
408,0.1917661478122075
409,0.14127529288331664
410,0.3336612830559413
411,0.15201637831827
412,0.1716149548689524
413,0.2091054134070873
414,0.1459925606225927
415,0.31271739800771076
416,0.23134834816058472
417,0.15910997738440827
418,0.2932289441426595
419,0.757644255956014
420,0.2104567885398864
421,0.33595339953899384
422,0.3785318930943807
423,0.17478930639723933
424,0.6095626254876455
425,0.17108106737335518
426,0.219972717265288
427,0.5605503618717194
428,0.3911896049976349
429,0.1421992598722378
430,0.175929881632328
431,0.15668949795265985
432,0.15391057791809235
433,0.14542464291055993
434,0.2095942720770835
435,0.17323220583299792
436,0.13589998272558051
437,0.7839307188987732
438,0.143627932605644
439,0.3398131032784779
440,0.3099559520681699
441,0.2470420648654302
442,0.15943706283966697
443,0.14013039848456776
444,0.15670507028698918
445,0.6961639126141866
446,0.1735305761297544
447,0.46111292640368146
448,0.16502585013707477
449,0.15401520735273758
450,0.16732439460853735
451,0.15841583224634323
452,0.17195711967845753
453,0.29489107926686603
454,0.30747086803118384
455,0.27834169566631317
456,0.4291890263557434
457,0.4882848560810089
458,0.17969342693686485
459,0.61979408065478
460,0.15273418960471943
461,0.175163800517718
462,0.16750609253843618
463,0.18886643213530382
464,0.4651581545670827
465,0.24295900762081138
466,0.6224895318349203
467,0.17416168997685114
468,0.7376089493433634
469,0.16273186976710954
470,0.20114845285813007
471,0.17765224849184355
472,0.15774349992473916
473,0.1650881618261337
474,0.1781016712387402
475,0.15636785266300038
476,0.14564562278489268
477,0.1493266274531682
478,0.1502161957323551
479,0.5936254958311716
480,0.34778496623039246
481,0.15232587233185763
482,0.1634050558010737
483,0.148362157245477
484,0.1665201423068841
485,0.19498453040917707
486,0.16139251800874868
487,0.24356169750293089
488,0.24385210871696472
489,0.1517078951001167
490,0.14157580553243554
491,0.20697566494345657
492,0.35547525187333423
493,0.16446262349685029
494,0.13595736150940257
495,0.16573283945520714
496,0.20963418483734128
497,0.24802090475956598
498,0.19542663047711054
499,0.14866248952845726
500,0.19817526141802466
501,0.6834879517555237
502,0.25049257775147754
503,0.2285287876923879
504,0.18466870362559948
505,0.4419473111629486
506,0.27976207683483756
507,0.17318313693006826
508,0.15848530456423757
509,0.17784351979692772
510,0.15960992996891335
511,0.14654648055632905
512,0.19475819418827686
513,0.48154232899347943
514,0.18635628124078107
515,0.3712719703714053
516,0.14956653552750743
517,0.502936989068985
518,0.2800813615322113
519,0.344241867462794
520,0.25036487480004627
521,0.7206654151280721
522,0.24864170948664346
523,0.21887902418772373
524,0.14930943896373108
525,0.1499822965512673
526,0.23585234334071473
527,0.4660697976748149
528,0.1592307537794113
529,0.14835980596641696
530,0.2907676249742508
531,0.14283195883035657
532,0.18648866564035407
533,0.1847006132205327
534,0.2110378618041674
535,0.1559089738875627
536,0.1643877699971199
537,0.21375765403111777
538,0.1807068772614002
539,0.222143384317557
540,0.15427893648544944
541,0.2831278542677561
542,0.15394790098071093
543,0.14711064503838617
544,0.1599559647341569
545,0.4149396667877833
546,0.19342484697699538
547,0.2513018846511841
548,0.2326899816592534
549,0.20196723813811931
550,0.17879511167605713
551,0.3108324309190114
552,0.38952434559663135
553,0.20752189556757605
554,0.2825333724419276
555,0.14857545432945088
556,0.15278393278519306
557,0.42155854900677997
558,0.16864340876539544
559,0.28689334541559214
560,0.16130908081928882
561,0.1702450575927893
562,0.20001647124687827
563,0.22881147265434262
564,0.5475286940733591
565,0.7552462120850881
566,0.19435331473747886
567,0.3571481754382451
568,0.16810015899439648
569,0.14929676366349057
570,0.34477469325065613
571,0.15802989155054087
572,0.3408576448758443
573,0.17683249091108633
574,0.14998079153398672
575,0.21252795557181037
576,0.18511209512750307
577,0.16205807340641812
578,0.16140215906004107
579,0.17582406351963673
580,0.15532882759968433
581,0.16884351645906762
582,0.18622408683101332
583,0.7369193534056345
584,0.26120426257451373
585,0.15919312896827856
586,0.25337928036848706
587,0.7232835988203684
588,0.18998857835928595
589,0.14235250186175105
590,0.2301443517208099
591,0.15446793846786022
592,0.3986375530560811
593,0.2351901779572169
594,0.7694992820421854
595,0.6472845872243246
596,0.14152410735065737
597,0.1434352581078807
598,0.1743960566818714
599,0.1568865086883306
600,0.15121103171259162
601,0.1813198154171308
602,0.4417973558108012
603,0.15551013251145676
604,0.2457298586765925
605,0.215972659488519
606,0.14817998992900047
607,0.3878273566563924
608,0.17299439137180642
609,0.16019746350745356
610,0.2867935250202814
611,0.17913063367207838
612,0.1533873428901036
613,0.29022179047266644
614,0.15102851856499908
615,0.5718432366847992
616,0.17112812896569565
617,0.14826341718435287
618,0.3196616570154826
619,0.1782923464973767
620,0.160211373741428
621,0.7507892747720083
622,0.22049109637737271
623,0.14369201210017002
624,0.32113173107306164
625,0.18658863504727677
626,0.21267985055843985
627,0.1427522090574105
628,0.2520510281125704
629,0.1901054587215185
630,0.15472914930433032
631,0.15011882813026503
632,0.210326574742794
633,0.14225656601289904
634,0.15406458824872962
635,0.5375102758407593
636,0.16979216846326986
637,0.1551643138130506
638,0.16023057761291656
639,0.14901544060558075
640,0.17892943757275737
641,0.1489869511375824
642,0.40094951788584393
643,0.22155440722902608
644,0.34151549140612286
645,0.1522559970617294
646,0.165226445843776
647,0.7388428052266439
648,0.1675437148660421
649,0.2470846424500147
650,0.3468423883120218
651,0.32424648106098175
652,0.16797496005892745
653,0.1690818953017393
654,0.157258660842975
655,0.18357261580725504
656,0.15088438428938386
657,0.2764218474427859
658,0.5191173752148946
659,0.19227974861860267
660,0.1624258489658435
661,0.5343436002731323
662,0.7590947647889456
663,0.14793638450404004
664,0.4710987408955892
665,0.7924309968948364
666,0.1651174463331699
667,0.25940618415673566
668,0.16051768946150932
669,0.17125146836042401
670,0.17343811939160023
671,0.26780344545841217
672,0.4650074640909831
673,0.21677645171682036
674,0.1347570434833566
675,0.1592877525836229
676,0.16640401321152842
677,0.1774556438128153
678,0.3046259383360545
679,0.20746132607261336
680,0.18153253446022666
681,0.35678478827079135
682,0.22351724157730737
683,0.20752608527739844
684,0.1651950894544522
685,0.4913415809472402
686,0.14816834715505436
687,0.5415046115716299
688,0.1711445848147074
689,0.20039947579304376
690,0.15846934107442695
691,0.13461194590975836
692,0.22164265066385266
693,0.22795138508081436
694,0.15180374092111984
695,0.1475978043551246
696,0.15750030676523838
697,0.5515915751457214
698,0.34025416771570843
699,0.4234221378962198
700,0.17367870422701037
701,0.171754195044438
702,0.15418885958691433
703,0.20465487738450364
704,0.15954896683494246
705,0.1862992445627848
706,0.46509448687235516
707,0.6335628032684326
708,0.1589013847211996
709,0.5255628526210785
710,0.1545342511186997
711,0.1420108815655112
712,0.15905914207299546
713,0.16270864754915237
714,0.1657167809704939
715,0.15275466380019978
716,0.14798411416510737
717,0.4147298038005829
718,0.1993244687716166
719,0.16090298630297178
720,0.16858789697289464
721,0.17172979439298305
722,0.3459498683611552
723,0.23085385312636694
724,0.20665107667446134
725,0.15644581119219456
726,0.7338752349217733
727,0.1480116471648216
728,0.43014955520629883
729,0.14715645896891746
730,0.5478168626626333
731,0.23105889558792111
732,0.15497694785396254
733,0.3308140933513641
734,0.7237309118111929
735,0.16177954586843646
736,0.46079136927922565
737,0.21399040520191184
738,0.20614967246850327
739,0.1576591236516833
740,0.685632566610972
741,0.1593086645007133
742,0.21902410313487053
743,0.2117604787151018
744,0.5833706061045328
745,0.2785780280828476
746,0.14770693735529972
747,0.7130536536375681
748,0.7622363964716593
749,0.1794957953194777
750,0.14131596405059096
751,0.2855013112227122
752,0.165788784623146
753,0.2878183325131734
754,0.27975066006183624
755,0.18918204928437865
756,0.3135334402322769
757,0.2843808531761169
758,0.15814863269527749
759,0.32551738619804377
760,0.7881900171438853
761,0.27924160162607825
762,0.20995231469472242
763,0.3289174015323321
764,0.1785669860740502
765,0.17981606473525366
766,0.15933331536749998
767,0.2755357523759206
768,0.15575317541758216
769,0.1651061984399954
770,0.7617878913879395
771,0.16072842851281163
772,0.14367547770962116
773,0.16242594085633752
774,0.1438663244868318
775,0.6870106955369314
776,0.26716028153896326
777,0.1680000747243563
778,0.20485906302928922
779,0.1980855166912078
780,0.17515914514660832
781,0.30207094053427375
782,0.15007196118434266
783,0.1713964380323887
784,0.1804096444199482
785,0.1452148091048002
786,0.44833118716875714
787,0.2501938417553901
788,0.43849197030067444
789,0.33973878622055054
790,0.2218686553339163
791,0.2946023792028427
792,0.3253685434659322
793,0.39147129654884333
794,0.15768634093304473
795,0.2226120146612326
796,0.1515648157025377
797,0.14520373474806544
798,0.15067147091031066
799,0.17447422072291371
800,0.23243716607491172
801,0.29788975417613983
802,0.1484024627134203
803,0.34353749454021454
804,0.15538881625980133
805,0.23459360003471372
806,0.15400407339135802
807,0.17561343063910798
808,0.30866552889347076
809,0.18932712078094482
810,0.23356707890828446
811,0.1643421426415443
812,0.1502672731876373
813,0.1846759716669718
814,0.28322561085224146
815,0.1556255898127953
816,0.14999714555839694
817,0.1827442459762096
818,0.7734510997931162
819,0.21205789595842353
820,0.19815394282341
821,0.3374013577898343
822,0.1874904135862986
823,0.1582912619536121
824,0.2501518155137697
825,0.3878106474876404
826,0.21045649548371625
827,0.21954080089926717
828,0.1414225455373525
829,0.31095277269681293
830,0.19823692490657166
831,0.6490675210952759
832,0.1869104206562042
833,0.15866573899984357
834,0.18521987708906326
835,0.19252300883332885
836,0.5536511341730753
837,0.15556969990332917
838,0.15810783145328358
839,0.3834322988986969
840,0.15110655563573036
841,0.5319758454958597
842,0.35389593740304304
843,0.15257370068381224
844,0.14604816958308217
845,0.17007213582595185
846,0.15661783951024208
847,0.3779931565125783
848,0.1726824610183636
849,0.14466501430918774
850,0.23429040859142938
851,0.36910586555798847
852,0.1822143184641997
853,0.15619409053275976
854,0.13584395994742707
855,0.473557988802592
856,0.17011892050504684
857,0.25233557820320124
858,0.18079164500037825
859,0.15888788302739457
860,0.15348242533703643
861,0.22902011374632517
862,0.34752144912878674
863,0.18917279938856757
864,0.1578834143777688
865,0.14468193581948677
866,0.2687141274412473
867,0.14702372035632527
868,0.16831039264798162
869,0.7028447786966959
870,0.20222591857115424
871,0.6250331004460653
872,0.15177275985479352
873,0.14442499851187068
874,0.17396362498402593
875,0.2155851485828558
876,0.15139101073145858
877,0.15365662674109137
878,0.33170282095670695
879,0.17307197799285245
880,0.16175553140540913
881,0.29310801128546393
882,0.78758837779363
883,0.2543810357650121
884,0.15772422961890695
885,0.14438831557830173
886,0.626187821229299
887,0.14753324383248884
888,0.16312239008645216
889,0.16657212935388083
890,0.24841724336147308
891,0.15035279312481478
892,0.6393543084462484
893,0.4776777923107147
894,0.1433520739277203
895,0.16681173071265218
896,0.16289572355647874
897,0.18027157212297118
898,0.16942232723037395
899,0.14091879098365698
900,0.1453509482865532
901,0.20380664616823194
902,0.15629740121463934
903,0.1427390218401948
904,0.15765307905773318
905,0.39658209681510925
906,0.14458491280674932
907,0.30025787651538843
908,0.17354950432976082
909,0.18105920031666753
910,0.2923090706268946
911,0.15759032530089218
912,0.147341759254535
913,0.7180111706256866
914,0.23974339663982383
915,0.2704457292954127
916,0.7303302983442942
917,0.1562748029828071
918,0.14467819283405933
919,0.14039023965597147
920,0.1355348865812023
921,0.17286572108666096
922,0.21635648856560386
923,0.16142859434088067
924,0.17617919171849883
925,0.14142136648297307
926,0.16747158144911123
927,0.17830848818023992
928,0.19283918291330335
929,0.2220731278260549
930,0.1434849373375376
931,0.15012690021346006
932,0.1648629456758499
933,0.19513703758517897
934,0.2207863728205363
935,0.1928002412120501
936,0.18555818001429236
937,0.2143344494203726
938,0.16746385147174192
939,0.3338402311007182
940,0.15978526820739106
941,0.14734281164904434
942,0.14879965471724663
943,0.14959354388217125
944,0.16013962899645168
945,0.1708033103495836
946,0.2608828246593475
947,0.2008666743834813
948,0.2158914109071096
949,0.15894790676732853
950,0.21083783358335495
951,0.19742547223965323
952,0.1693551782518625
953,0.19291760399937627
954,0.16022263094782824
955,0.15360419203837708
956,0.13664532111336783
957,0.1870599264899889
958,0.5359439849853516
959,0.14514381562670067
960,0.16264809047182394
961,0.758354922135671
962,0.1613300672421852
963,0.562115748723348
964,0.17418520897626877
965,0.13895402600367857
966,0.7465631862481436
967,0.7313058376312256
968,0.14635030739009378
969,0.4419126907984416
970,0.15939536690711975
971,0.19407678892215088
972,0.15605731432636577
973,0.7051613430182139
974,0.1819803640246391
975,0.14861127858360604
976,0.1558442696308096
977,0.144537069213887
978,0.1439139846091469
979,0.29297104477882385
980,0.1600892537583907
981,0.7264207700888315
982,0.24269066502650574
983,0.1751815006136894
984,0.5460113187630972
985,0.16689647237459812
986,0.3061572114626566
987,0.17883823812007896
988,0.1594015080481767
989,0.7637653251489004
990,0.36795588334401447
991,0.18334754059712086
992,0.15650697176655134
993,0.2460144062836965
994,0.1605021071930726
995,0.7747876743475596
996,0.14463612033675108
997,0.15153724327683443
998,0.17936050022641814
999,0.325719729065895
1000,0.16743409261107442
1001,0.5701514681180319
1002,0.14159896550700066
1003,0.36516489585240675
1004,0.1506058604766925
1005,0.37407457828521723
1006,0.13870445949335888
1007,0.25927909711996705
1008,0.14456535689532754
1009,0.4132071038087209
1010,0.165065457423528
1011,0.17445754508177433
1012,0.17828180765112234
1013,0.20948182418942443
1014,0.33563099677364033
1015,0.1572702713310718
1016,0.16087751152614752
1017,0.18571248650550842
1018,0.14535756284991894
1019,0.14420052648832396
1020,0.14883311713735262
1021,0.24794472505648926
1022,0.1506984199707706
1023,0.20742955182989434
1024,0.22004905343055725
1025,0.4093843102455139
1026,0.2444364676872889
1027,0.7436130146185557
1028,0.1493298755958676
1029,0.14737194745490942
1030,0.20552806556224823
1031,0.16214197004834807
1032,0.14509050020327166
1033,0.2321738824248313
1034,0.21126467237869892
1035,0.18074732273817062
1036,0.23097721735636387
1037,0.15050010041644174
1038,0.301626056432724
1039,0.15407722132901347
1040,0.18685747807224592
1041,0.14224230032414195
1042,0.18728334084153175
1043,0.17383040487766263
1044,0.1386904045939445
1045,0.16297533176839346
1046,0.13372011017054317
1047,0.15396108975013093
1048,0.15331996480623875
1049,0.1681928324202696
1050,0.2007218860089779
1051,0.2225408454736074
1052,0.14926133335878447
1053,0.1454547854761282
1054,0.14465625553081432
1055,0.2298655658960342
1056,0.16216154520710307
1057,0.23331301659345624
1058,0.22259481251239777
1059,0.20774522672096885
1060,0.1558833743135134
1061,0.15509728776911888
1062,0.15038468595594165
1063,0.3560932216544946
1064,0.14885455276817075
1065,0.15564744174480435
1066,0.14884795372684792
1067,0.14402547509719923
1068,0.17779518663883206
1069,0.16827994026243684
1070,0.20736592511336002
1071,0.15369825717061755
1072,0.30412537356217695
1073,0.1480792804310719
1074,0.21474144856135044
1075,0.6393051246802012
1076,0.20503656814495716
1077,0.21222570041815436
1078,0.14378082565963266
1079,0.1831873332460721
1080,0.16812062884370482
1081,0.23212781921029088
1082,0.7927335898081461
1083,0.14506629761308426
1084,0.22591454535722733
1085,0.1974586024880409
1086,0.2719284271200498
1087,0.1544335524862011
1088,0.14480137949188546
1089,0.4945858915646871
1090,0.16838929802179334
1091,0.7474884589513143
1092,0.1408103148763378
1093,0.4394579728444417
1094,0.7593601246674856
1095,0.16286500481267766
1096,0.7310508986314138
1097,0.7361853818098704
1098,0.45119184255599976
1099,0.18801201383272803
1100,0.23544084777434662
1101,0.15086747768024597
1102,0.24642288933197654
1103,0.19540995048979917
1104,0.1567008042087157
1105,0.1965331211686134
1106,0.7282307843367258
1107,0.7882931431134542
1108,0.5178527136643728
1109,0.1448199432343244
1110,0.14150712856401995
1111,0.6751851141452789
1112,0.5234800279140472
1113,0.1775771230459213
1114,0.17279684295256934
1115,0.16236217257877186
1116,0.1613841243088245
1117,0.27508053680260974
1118,0.16575010741750396
1119,0.23680874456961945
1120,0.15827332685391107
1121,0.18402168651421866
1122,0.15499912078181902
1123,0.14554721303284163
1124,0.16908922729392842
1125,0.2405843660235405
1126,0.13809635241826373
1127,0.1813607575992743
1128,0.15427306232353047
1129,0.16417961381375784
1130,0.1595405830691258
1131,0.7318170269330343
1132,0.14956653552750743
1133,0.17834992830952004
1134,0.14550973537067569
1135,0.2183069661259651
1136,0.15179765193412695
1137,0.16453033685684196
1138,0.1469365563243627
1139,0.4091385354598363
1140,0.16820285965998963
1141,0.6729854245980581
1142,0.31231923401355743
1143,0.1550806897381941
1144,0.33315110206604
1145,0.20848618199427915
1146,0.1718282798926035
1147,0.16783400190373254
1148,0.1572963533302148
1149,0.15529997398455936
1150,0.21194679041703535
1151,0.30263840655485785
1152,0.6914490063985189
1153,0.661946713924408
1154,0.791863332192103
1155,0.27687041461467743
1156,0.16302357241511345
1157,0.17875596508383743
1158,0.15279194340109822
1159,0.7919700443744658
1160,0.6712957521279653
1161,0.17920007805029545
1162,0.7434456845124563
1163,0.337360476454099
1164,0.19469856967528654
1165,0.1535728359594941
1166,0.6827491919199625
1167,0.16472740719715753
1168,0.24173140029112497
1169,0.5827210048834482
1170,0.18031570004920158
1171,0.3513707220554352
1172,0.15661286190152165
1173,0.16383150468269977
1174,0.15474659577012057
1175,0.20788679271936414
1176,0.5309866666793823
1177,0.27262872954209644
1178,0.1737728541096051
1179,0.21801129480202985
1180,0.17659080897768334
1181,0.21808470288912454
1182,0.7422539591789246
1183,0.1516603933026393
1184,0.4563245276610057
1185,0.21448065588871634
1186,0.17442623339593402
1187,0.7164823015530905
1188,0.4266178011894226
1189,0.5230470101038615
1190,0.18759480491280547
1191,0.18532918393611905
1192,0.1755080459018548
1193,0.204645462334156
1194,0.2629016737143199
1195,0.1423631906509399
1196,0.14466312962273753
1197,0.1453820895403623
1198,0.1986923788984616
1199,0.1824140691508849
1200,0.5588820079962412
1201,0.37296073138713837
1202,0.14693903271108863
1203,0.28597316890954966
1204,0.3450360695521036
1205,0.15869654652973011
1206,0.23074927926063538
1207,0.6838905413945516
1208,0.15966856852173802
1209,0.17702745894591013
1210,0.15776033202807108
1211,0.44033802549044293
1212,0.15211287327110765
1213,0.1488179688652356
1214,0.14751739210138712
1215,0.1532130862275759
1216,0.41159255305926007
1217,0.3447788159052531
1218,0.1575015981992085
1219,0.32228225221236545
1220,0.17546467234690977
1221,0.1624899177501599
1222,0.15720815087358153
1223,0.16908912981549892
1224,0.14316195606564477
1225,0.26414295534292853
1226,0.22593327363332114
1227,0.1415438018739223
1228,0.14715110262235004
1229,0.1370971805105606
1230,0.49933063983917236
1231,0.1762230563908815
1232,0.2653905575474103
1233,0.2137515768408775
1234,0.15746990529199437
1235,0.14766942647596196
1236,0.14670774992555372
1237,0.5222309132417043
1238,0.2111204794297615
1239,0.3209920227527618
1240,0.1902708734075228
1241,0.15408414353926972
1242,0.14512032984445486
1243,0.15571932556728516
1244,0.2727543972432613
1245,0.2013588175177574
1246,0.31203462183475494
1247,0.14988849094758427
1248,0.3702503790458043
1249,0.7567190925280253
1250,0.1735101367036501
1251,0.184087427953879
1252,0.170929379761219
1253,0.3778674205144246
