article_id,probability
261,0.4144730567932129
262,0.39215192198753357
263,0.3903365731239319
264,0.43762797117233276
265,0.3860641121864319
266,0.42213815450668335
267,0.4072648286819458
268,0.4508596956729889
269,0.41944974660873413
270,0.4308900833129883
271,0.41134533286094666
272,0.4264877140522003
273,0.41039329767227173
274,0.4098724126815796
275,0.4059651792049408
276,0.4072672724723816
277,0.41715723276138306
278,0.4155593812465668
279,0.4090149998664856
280,0.4031946361064911
281,0.42778274416923523
282,0.40248391032218933
283,0.42090314626693726
284,0.43478113412857056
285,0.42361339926719666
286,0.3955865800380707
287,0.43444138765335083
288,0.43064969778060913
289,0.40846356749534607
290,0.4306046664714813
291,0.4348243176937103
292,0.42441093921661377
293,0.4103420674800873
294,0.4234747588634491
295,0.3949474096298218
296,0.4298628270626068
297,0.40134233236312866
298,0.4074849486351013
299,0.41996559500694275
300,0.4089229702949524
301,0.41471078991889954
302,0.42055976390838623
303,0.4169151484966278
304,0.430545836687088
305,0.4446991980075836
306,0.42275694012641907
307,0.4057732820510864
308,0.41989246010780334
309,0.4165634512901306
310,0.42477720975875854
311,0.4219638705253601
312,0.4091089367866516
313,0.3809449076652527
314,0.43757113814353943
315,0.41372692584991455
316,0.41660207509994507
317,0.4497126042842865
318,0.4110769033432007
319,0.4285973310470581
320,0.44661828875541687
321,0.3806587755680084
322,0.42165127396583557
323,0.41671082377433777
324,0.43403780460357666
325,0.4043284058570862
326,0.42450150847435
327,0.4272478520870209
328,0.40240734815597534
329,0.40931281447410583
330,0.4180455505847931
331,0.4217311143875122
332,0.41759756207466125
333,0.42530056834220886
334,0.4338005781173706
335,0.41655242443084717
336,0.4265085756778717
337,0.41988256573677063
338,0.4048466980457306
339,0.4334099590778351
340,0.4227769374847412
341,0.41197213530540466
342,0.40165215730667114
343,0.4130317270755768
344,0.41957876086235046
345,0.4236117899417877
346,0.43203628063201904
347,0.3956109285354614
348,0.43271055817604065
349,0.4179244637489319
350,0.4069291353225708
351,0.41799890995025635
352,0.41103363037109375
353,0.4295157790184021
354,0.4161893129348755
355,0.4120904505252838
356,0.4420875608921051
357,0.4183270335197449
358,0.4161919355392456
359,0.4105912744998932
360,0.4135083854198456
361,0.3892834484577179
362,0.4222314953804016
363,0.4205576479434967
364,0.3966999650001526
365,0.40341973304748535
366,0.39058437943458557
367,0.4153960347175598
368,0.4147301912307739
369,0.40736493468284607
370,0.41905853152275085
371,0.43336284160614014
372,0.4305787682533264
373,0.3970310688018799
374,0.39898398518562317
375,0.4175145924091339
376,0.4124799966812134
377,0.4163348972797394
378,0.42170456051826477
379,0.4344330132007599
380,0.41034847497940063
381,0.4235191345214844
382,0.4100457727909088
383,0.4067029654979706
384,0.42470481991767883
385,0.41929495334625244
386,0.4155421853065491
387,0.4018052816390991
388,0.4026830494403839
389,0.42920681834220886
390,0.41664859652519226
391,0.4125344753265381
392,0.4152161180973053
393,0.42142587900161743
394,0.43765729665756226
395,0.42109981179237366
396,0.4103696048259735
397,0.40957409143447876
398,0.4358046352863312
399,0.4011440873146057
400,0.41597259044647217
401,0.41904643177986145
402,0.4102587401866913
403,0.39667609333992004
404,0.4410226047039032
405,0.4234830141067505
406,0.4251022934913635
407,0.43963438272476196
408,0.42924797534942627
409,0.4029398560523987
410,0.4455777108669281
411,0.42236024141311646
412,0.4134663939476013
413,0.44030681252479553
414,0.40698203444480896
415,0.4141203761100769
416,0.4346725344657898
417,0.44666340947151184
418,0.4204411506652832
419,0.40787917375564575
420,0.40981823205947876
421,0.40982115268707275
422,0.4296235144138336
423,0.4166131019592285
424,0.4220777451992035
425,0.40914633870124817
426,0.43137359619140625
427,0.4098968505859375
428,0.4263734519481659
429,0.3726271092891693
430,0.41786903142929077
431,0.41691291332244873
432,0.41391074657440186
433,0.404092401266098
434,0.43208611011505127
435,0.4164656698703766
436,0.3840377926826477
437,0.41313815116882324
438,0.40697184205055237
439,0.42494964599609375
440,0.4597848355770111
441,0.39845702052116394
442,0.43480437994003296
443,0.39071375131607056
444,0.411822646856308
445,0.4301418662071228
446,0.4063727557659149
447,0.4124706983566284
448,0.41914865374565125
449,0.4225328862667084
450,0.4209778308868408
451,0.40816178917884827
452,0.4193705916404724
453,0.4146915674209595
454,0.42201244831085205
455,0.4218420684337616
456,0.426798552274704
457,0.42673954367637634
458,0.40618205070495605
459,0.4108578860759735
460,0.40028783679008484
461,0.4181308448314667
462,0.40698447823524475
463,0.4304330348968506
464,0.4477136731147766
465,0.41270846128463745
466,0.43418872356414795
467,0.4089440107345581
468,0.4205387234687805
469,0.4178899824619293
470,0.42793676257133484
471,0.4278208613395691
472,0.40667781233787537
473,0.40429800748825073
474,0.4220912754535675
475,0.40757977962493896
476,0.39085665345191956
477,0.4219217598438263
478,0.3970387578010559
479,0.4273289740085602
480,0.43051883578300476
481,0.4383383095264435
482,0.4205903112888336
483,0.4026203453540802
484,0.4199601411819458
485,0.42256617546081543
486,0.43497321009635925
487,0.40499234199523926
488,0.4091131091117859
489,0.40021374821662903
490,0.40095970034599304
491,0.425658643245697
492,0.40592676401138306
493,0.42908042669296265
494,0.3838355541229248
495,0.41915544867515564
496,0.41039571166038513
497,0.4095298647880554
498,0.442454069852829
499,0.41041654348373413
500,0.4320739209651947
501,0.4338849186897278
502,0.43366602063179016
503,0.404389888048172
504,0.43604594469070435
505,0.40715211629867554
506,0.41568630933761597
507,0.40384310483932495
508,0.4188282787799835
509,0.4419105350971222
510,0.4367201626300812
511,0.40990641713142395
512,0.41964390873908997
513,0.42157182097435
514,0.4171142578125
515,0.41491585969924927
516,0.3973963260650635
517,0.40394601225852966
518,0.42810893058776855
519,0.4063335657119751
520,0.4217735528945923
521,0.40793079137802124
522,0.40274950861930847
523,0.41782769560813904
524,0.39725279808044434
525,0.4155420958995819
526,0.4234403371810913
527,0.42067721486091614
528,0.42360177636146545
529,0.4021832048892975
530,0.4053056240081787
531,0.3976925015449524
532,0.42728641629219055
533,0.4247417151927948
534,0.42923396825790405
535,0.42887353897094727
536,0.4208129346370697
537,0.42624780535697937
538,0.41833946108818054
539,0.3942449390888214
540,0.41292884945869446
541,0.41961294412612915
542,0.4201861023902893
543,0.40960755944252014
544,0.4023554027080536
545,0.4419873058795929
546,0.41486603021621704
547,0.4173646867275238
548,0.4065629541873932
549,0.39382219314575195
550,0.41624993085861206
551,0.4091106653213501
552,0.41856032609939575
553,0.40659958124160767
554,0.4392900764942169
555,0.4084530472755432
556,0.39699020981788635
557,0.4455510079860687
558,0.41918542981147766
559,0.41530436277389526
560,0.41270503401756287
561,0.40135622024536133
562,0.4229872226715088
563,0.4178219437599182
564,0.41991883516311646
565,0.3975357115268707
566,0.40800929069519043
567,0.41549375653266907
568,0.418879896402359
569,0.4231228232383728
570,0.435070276260376
571,0.3879771828651428
572,0.4247462749481201
573,0.39979538321495056
574,0.4151422381401062
575,0.41360339522361755
576,0.4163307249546051
577,0.4179198741912842
578,0.4076050817966461
579,0.42007318139076233
580,0.41373175382614136
581,0.39657124876976013
582,0.4244734048843384
583,0.4267200529575348
584,0.4344198703765869
585,0.4065442383289337
586,0.4120136499404907
587,0.4045725166797638
588,0.41030240058898926
589,0.3910909593105316
590,0.40818291902542114
591,0.4139631390571594
592,0.3988708555698395
593,0.4346066117286682
594,0.416132390499115
595,0.42384177446365356
596,0.4030350148677826
597,0.4075142741203308
598,0.42929816246032715
599,0.4183335304260254
600,0.4188222587108612
601,0.4322885572910309
602,0.4382072389125824
603,0.4143419563770294
604,0.4165514409542084
605,0.4286969006061554
606,0.40563249588012695
607,0.4355159103870392
608,0.4231935739517212
609,0.41515886783599854
610,0.4098576009273529
611,0.44604918360710144
612,0.41059786081314087
613,0.4177606999874115
614,0.4274824261665344
615,0.42916736006736755
616,0.4256369173526764
617,0.4096955358982086
618,0.44097715616226196
619,0.4375057816505432
620,0.43830421566963196
621,0.4074305593967438
622,0.41598495841026306
623,0.411085844039917
624,0.4351377785205841
625,0.42159512639045715
626,0.413536012172699
627,0.4075164794921875
628,0.4264029264450073
629,0.40812206268310547
630,0.41700124740600586
631,0.4230835437774658
632,0.3956465423107147
633,0.38937824964523315
634,0.41283828020095825
635,0.3920459747314453
636,0.4019206166267395
637,0.4146965444087982
638,0.41147541999816895
639,0.41784846782684326
640,0.41457003355026245
641,0.40529242157936096
642,0.41553550958633423
643,0.43672487139701843
644,0.42637962102890015
645,0.4202854335308075
646,0.40487658977508545
647,0.41286152601242065
648,0.44265177845954895
649,0.42642900347709656
650,0.42525148391723633
651,0.38905060291290283
652,0.42703574895858765
653,0.4070137143135071
654,0.4132050573825836
655,0.4268704950809479
656,0.4112496078014374
657,0.43042200803756714
658,0.4377579092979431
659,0.42912840843200684
660,0.4256681501865387
661,0.4216131865978241
662,0.4038291871547699
663,0.40717318654060364
664,0.440138578414917
665,0.4251030683517456
666,0.42926812171936035
667,0.39127427339553833
668,0.4157501459121704
669,0.440202534198761
670,0.40227505564689636
671,0.4198589026927948
672,0.4036484658718109
673,0.41733530163764954
674,0.386317640542984
675,0.41682764887809753
676,0.4160275459289551
677,0.42509496212005615
678,0.4280441105365753
679,0.443818062543869
680,0.40993842482566833
681,0.40757596492767334
682,0.407657265663147
683,0.3733230531215668
684,0.42522135376930237
685,0.43134695291519165
686,0.38978463411331177
687,0.4226556122303009
688,0.42299795150756836
689,0.4136526584625244
690,0.41687673330307007
691,0.38638120889663696
692,0.3966798484325409
693,0.4278344511985779
694,0.4217793643474579
695,0.41236481070518494
696,0.4167636036872864
697,0.43448108434677124
698,0.42151206731796265
699,0.41775745153427124
700,0.42816025018692017
701,0.40405064821243286
702,0.42061716318130493
703,0.42565199732780457
704,0.3953806459903717
705,0.4260728657245636
706,0.4302038550376892
707,0.4108020067214966
708,0.41160592436790466
709,0.42783722281455994
710,0.4103113114833832
711,0.40428125858306885
712,0.41622528433799744
713,0.4160328209400177
714,0.40705010294914246
715,0.41413578391075134
716,0.40597352385520935
717,0.42184978723526
718,0.4228682219982147
719,0.4352347254753113
720,0.41247740387916565
721,0.40637022256851196
722,0.41008320450782776
723,0.4243874251842499
724,0.415724515914917
725,0.4056187570095062
726,0.4064709544181824
727,0.4027985632419586
728,0.4123484790325165
729,0.40629637241363525
730,0.4112063944339752
731,0.41030216217041016
732,0.4258934557437897
733,0.4387170076370239
734,0.3960323631763458
735,0.4141286015510559
736,0.42599454522132874
737,0.40670669078826904
738,0.42535310983657837
739,0.44259703159332275
740,0.4281314015388489
741,0.41109907627105713
742,0.4306071400642395
743,0.40391895174980164
744,0.40172678232192993
745,0.42002949118614197
746,0.4133533537387848
747,0.40973010659217834
748,0.4238538146018982
749,0.4341943562030792
750,0.4007008373737335
751,0.3848414719104767
752,0.43282511830329895
753,0.4111114740371704
754,0.39111092686653137
755,0.44380083680152893
756,0.4149249792098999
757,0.39117905497550964
758,0.4224250614643097
759,0.43108314275741577
760,0.41578033566474915
761,0.43294066190719604
762,0.41714733839035034
763,0.4256203770637512
764,0.41091614961624146
765,0.4253027141094208
766,0.4278509318828583
767,0.4085380434989929
768,0.4272480010986328
769,0.43259182572364807
770,0.4088249206542969
771,0.4284854531288147
772,0.41160523891448975
773,0.43076786398887634
774,0.4081447124481201
775,0.42170122265815735
776,0.4273802638053894
777,0.4176427125930786
778,0.42872893810272217
779,0.40888556838035583
780,0.4348942041397095
781,0.40776577591896057
782,0.41852015256881714
783,0.4341917037963867
784,0.42293688654899597
785,0.4038252532482147
786,0.4287721812725067
787,0.41362401843070984
788,0.4300011098384857
789,0.41004401445388794
790,0.43220922350883484
791,0.4344659745693207
792,0.4403980076313019
793,0.39614230394363403
794,0.417803555727005
795,0.4467480480670929
796,0.40559640526771545
797,0.403301477432251
798,0.40939387679100037
799,0.40551766753196716
800,0.42110463976860046
801,0.4403931200504303
802,0.41383835673332214
803,0.41045859456062317
804,0.41246843338012695
805,0.42913949489593506
806,0.4346298277378082
807,0.4211781322956085
808,0.4242331385612488
809,0.4114379584789276
810,0.4118644893169403
811,0.4203479290008545
812,0.3945203721523285
813,0.4124886393547058
814,0.40473276376724243
815,0.40050217509269714
816,0.41084274649620056
817,0.4169369637966156
818,0.3990929424762726
819,0.4294746220111847
820,0.43290945887565613
821,0.4202553629875183
822,0.41950008273124695
823,0.42339643836021423
824,0.42179057002067566
825,0.4324631989002228
826,0.4109683036804199
827,0.41510745882987976
828,0.39433610439300537
829,0.431106835603714
830,0.44089317321777344
831,0.4217429757118225
832,0.4147126376628876
833,0.4117510914802551
834,0.42765405774116516
835,0.42261117696762085
836,0.4188542664051056
837,0.4142725467681885
838,0.40128669142723083
839,0.4289584159851074
840,0.41862234473228455
841,0.40413612127304077
842,0.4089409112930298
843,0.42770496010780334
844,0.4111884832382202
845,0.4216845631599426
846,0.43083831667900085
847,0.4296521544456482
848,0.4309317171573639
849,0.4046687185764313
850,0.41988125443458557
851,0.4064428508281708
852,0.4169086813926697
853,0.42326855659484863
854,0.3837144076824188
855,0.4229802191257477
856,0.4126090705394745
857,0.4188891649246216
858,0.42204007506370544
859,0.4102157950401306
860,0.40714001655578613
861,0.4141606092453003
862,0.45062482357025146
863,0.4150000214576721
864,0.40552517771720886
865,0.410317987203598
866,0.425042062997818
867,0.41961053013801575
868,0.4269050061702728
869,0.41334110498428345
870,0.43986356258392334
871,0.41751235723495483
872,0.38520774245262146
873,0.4108515679836273
874,0.42130836844444275
875,0.4084424078464508
876,0.40551334619522095
877,0.42494627833366394
878,0.4195587933063507
879,0.41793328523635864
880,0.42667847871780396
881,0.42619460821151733
882,0.41768646240234375
883,0.4073087275028229
884,0.43120208382606506
885,0.4108373522758484
886,0.4241136312484741
887,0.4198434352874756
888,0.4269997775554657
889,0.4183076322078705
890,0.4284534454345703
891,0.423494428396225
892,0.4058687686920166
893,0.43811357021331787
894,0.39945128560066223
895,0.4159776270389557
896,0.41805779933929443
897,0.4125656485557556
898,0.41926470398902893
899,0.4021316468715668
900,0.4109257459640503
901,0.421749085187912
902,0.4294101595878601
903,0.39451175928115845
904,0.4111121892929077
905,0.4445486068725586
906,0.40724146366119385
907,0.41961604356765747
908,0.4258122146129608
909,0.41060394048690796
910,0.40752559900283813
911,0.4102720618247986
912,0.40009915828704834
913,0.4289218485355377
914,0.42113134264945984
915,0.4248383343219757
916,0.44308075308799744
917,0.42332425713539124
918,0.39853665232658386
919,0.39644718170166016
920,0.3838588297367096
921,0.41959115862846375
922,0.3963361978530884
923,0.44304338097572327
924,0.43776756525039673
925,0.3823765218257904
926,0.41075292229652405
927,0.40840160846710205
928,0.41361090540885925
929,0.4104233384132385
930,0.40192165970802307
931,0.41366058588027954
932,0.42299020290374756
933,0.41000956296920776
934,0.4168468117713928
935,0.3966546356678009
936,0.45177894830703735
937,0.44487398862838745
938,0.40641406178474426
939,0.4180927574634552
940,0.4211077094078064
941,0.407272607088089
942,0.4017694890499115
943,0.4120173156261444
944,0.4175313413143158
945,0.41661161184310913
946,0.39343956112861633
947,0.4185265600681305
948,0.4413246810436249
949,0.41827863454818726
950,0.4254815876483917
951,0.42815911769866943
952,0.42379528284072876
953,0.42315223813056946
954,0.40500539541244507
955,0.4099627137184143
956,0.3846919536590576
957,0.41463372111320496
958,0.4217849373817444
959,0.38085389137268066
960,0.40550267696380615
961,0.4130227565765381
962,0.41897690296173096
963,0.43276482820510864
964,0.4260152280330658
965,0.39536866545677185
966,0.42830929160118103
967,0.4050644636154175
968,0.40601006150245667
969,0.42839428782463074
970,0.4181855022907257
971,0.3986412286758423
972,0.4030333161354065
973,0.3955623209476471
974,0.41848015785217285
975,0.40230607986450195
976,0.4298805892467499
977,0.41703420877456665
978,0.4066780209541321
979,0.4208050072193146
980,0.4260948598384857
981,0.4081665575504303
982,0.43721580505371094
983,0.41147342324256897
984,0.42286601662635803
985,0.4311649799346924
986,0.4248245656490326
987,0.39710351824760437
988,0.42687779664993286
989,0.41529402136802673
990,0.4266950488090515
991,0.42337566614151
992,0.4018976092338562
993,0.42068320512771606
994,0.4081740081310272
995,0.4203326404094696
996,0.41475963592529297
997,0.42116788029670715
998,0.4221997857093811
999,0.42624711990356445
1000,0.4071335792541504
1001,0.42787134647369385
1002,0.4035417437553406
1003,0.42330190539360046
1004,0.4248557984828949
1005,0.43141356110572815
1006,0.38692840933799744
1007,0.43704333901405334
1008,0.4078826606273651
1009,0.4272896647453308
1010,0.3965888023376465
1011,0.40814828872680664
1012,0.42752698063850403
1013,0.44081199169158936
1014,0.42397403717041016
1015,0.4245857298374176
1016,0.43407055735588074
1017,0.3908546268939972
1018,0.4075216054916382
1019,0.40917325019836426
1020,0.3968319296836853
1021,0.4061589241027832
1022,0.41249892115592957
1023,0.40702682733535767
1024,0.42871639132499695
1025,0.43792209029197693
1026,0.39089006185531616
1027,0.4092852771282196
1028,0.4117358922958374
1029,0.3971538841724396
1030,0.4376460015773773
1031,0.4121773838996887
1032,0.4114384949207306
1033,0.41557344794273376
1034,0.40365156531333923
1035,0.4096789062023163
1036,0.39594030380249023
1037,0.4230692982673645
1038,0.4221784770488739
1039,0.4066479802131653
1040,0.4239712953567505
1041,0.3981782793998718
1042,0.4099784791469574
1043,0.442499577999115
1044,0.38738784193992615
1045,0.43137043714523315
1046,0.3796033263206482
1047,0.40512439608573914
1048,0.4149533808231354
1049,0.4122965931892395
1050,0.4187006950378418
1051,0.3949160575866699
1052,0.3892223834991455
1053,0.40085455775260925
1054,0.39235538244247437
1055,0.41023698449134827
1056,0.42097190022468567
1057,0.44157111644744873
1058,0.4192184507846832
1059,0.41345417499542236
1060,0.42745205760002136
1061,0.4158383011817932
1062,0.4173060953617096
1063,0.4332214891910553
1064,0.40981635451316833
1065,0.40144598484039307
1066,0.40949398279190063
1067,0.40042799711227417
1068,0.4376678764820099
1069,0.40298041701316833
1070,0.41791021823883057
1071,0.4274476170539856
1072,0.42989304661750793
1073,0.411128968000412
1074,0.42653051018714905
1075,0.393017441034317
1076,0.42053842544555664
1077,0.4172251522541046
1078,0.4049616754055023
1079,0.40681734681129456
1080,0.4005533754825592
1081,0.42924460768699646
1082,0.425619900226593
1083,0.40734755992889404
1084,0.4128142297267914
1085,0.4352390170097351
1086,0.43249014019966125
1087,0.4342856705188751
1088,0.4079989492893219
1089,0.43404334783554077
1090,0.4134857952594757
1091,0.4024861454963684
1092,0.3954393267631531
1093,0.4083772599697113
1094,0.40925469994544983
1095,0.4229830801486969
1096,0.40658071637153625
1097,0.40447089076042175
1098,0.39560025930404663
1099,0.4322848320007324
1100,0.414922833442688
1101,0.42621204257011414
1102,0.414640873670578
1103,0.4214094281196594
1104,0.40203580260276794
1105,0.4106350839138031
1106,0.4130975306034088
1107,0.41517478227615356
1108,0.4021640419960022
1109,0.39842283725738525
1110,0.39989033341407776
1111,0.427813321352005
1112,0.4328707456588745
1113,0.4249446392059326
1114,0.4150148034095764
1115,0.4127087891101837
1116,0.4210008978843689
1117,0.4138495624065399
1118,0.41418904066085815
1119,0.42696139216423035
1120,0.4219531714916229
1121,0.4327028691768646
1122,0.41677525639533997
1123,0.40906333923339844
1124,0.4142335057258606
1125,0.3999935984611511
1126,0.3955479562282562
1127,0.4267004430294037
1128,0.41530680656433105
1129,0.41688841581344604
1130,0.4281744956970215
1131,0.3962494730949402
1132,0.3973963260650635
1133,0.4243752062320709
1134,0.4027550518512726
1135,0.40381908416748047
1136,0.40087977051734924
1137,0.40646567940711975
1138,0.40652257204055786
1139,0.42478516697883606
1140,0.4100125730037689
1141,0.42726412415504456
1142,0.4293232858181
1143,0.39933568239212036
1144,0.43200424313545227
1145,0.40667495131492615
1146,0.41255614161491394
1147,0.43408727645874023
1148,0.4123224914073944
1149,0.3976935148239136
1150,0.42722469568252563
1151,0.4311581552028656
1152,0.4345438480377197
1153,0.39437156915664673
1154,0.4251941740512848
1155,0.4245893359184265
1156,0.4169037640094757
1157,0.41328200697898865
1158,0.415812224149704
1159,0.42592552304267883
1160,0.4345758855342865
1161,0.42636340856552124
1162,0.4129239618778229
1163,0.4202631115913391
1164,0.40595677495002747
1165,0.4191892743110657
1166,0.4328683614730835
1167,0.4102121889591217
1168,0.4101574718952179
1169,0.4272148907184601
1170,0.41094648838043213
1171,0.4301650822162628
1172,0.42829176783561707
1173,0.40168246626853943
1174,0.39682886004447937
1175,0.4371788203716278
1176,0.42177140712738037
1177,0.44317427277565
1178,0.4297141432762146
1179,0.42723557353019714
1180,0.4130561053752899
1181,0.41946130990982056
1182,0.42355644702911377
1183,0.4253210127353668
1184,0.40846046805381775
1185,0.4259810447692871
1186,0.41247129440307617
1187,0.4166375398635864
1188,0.409627228975296
1189,0.43064936995506287
1190,0.39306581020355225
1191,0.398948609828949
1192,0.4126582145690918
1193,0.4094589352607727
1194,0.4197240471839905
1195,0.3960118293762207
1196,0.41092661023139954
1197,0.4012341797351837
1198,0.4212411940097809
1199,0.4123224914073944
1200,0.4392889440059662
1201,0.43898552656173706
1202,0.4104031026363373
1203,0.40758365392684937
1204,0.42187774181365967
1205,0.39035096764564514
1206,0.4186537265777588
1207,0.4221004247665405
1208,0.4169073700904846
1209,0.399003803730011
1210,0.4176619350910187
1211,0.4102154076099396
1212,0.4124249219894409
1213,0.4075605571269989
1214,0.4103582799434662
1215,0.4229075312614441
1216,0.417429655790329
1217,0.41151854395866394
1218,0.42723625898361206
1219,0.41592085361480713
1220,0.42787274718284607
1221,0.4288303554058075
1222,0.39794430136680603
1223,0.40650737285614014
1224,0.4087575376033783
1225,0.4181395173072815
1226,0.4249957501888275
1227,0.3803016245365143
1228,0.3948374092578888
1229,0.3841573894023895
1230,0.4186370074748993
1231,0.41514748334884644
1232,0.4214167892932892
1233,0.4126533269882202
1234,0.40132617950439453
1235,0.4046970307826996
1236,0.42087066173553467
1237,0.4121224880218506
1238,0.43498092889785767
1239,0.39078664779663086
1240,0.39159095287323
1241,0.3987257778644562
1242,0.40876927971839905
1243,0.4204820394515991
1244,0.42968255281448364
1245,0.44561925530433655
1246,0.4428759813308716
1247,0.4162508249282837
1248,0.4267798066139221
1249,0.42947715520858765
1250,0.4192330241203308
1251,0.40636393427848816
1252,0.4140182435512543
1253,0.4118082523345947
